,Neg,Pos
1234026,0.8982071374134263,0.10179286258657369
1290264,0.7569502883301152,0.24304971166988473
1299628,0.3432331609065332,0.6567668390934668
1313585,0.6737647188729208,0.32623528112707917
1319491,0.6472228301594898,0.3527771698405102
1319857,0.21252907976714774,0.7874709202328523
1340213,0.4948297914138947,0.5051702085861053
1345116,0.1879437717533724,0.8120562282466276
1347742,0.8090145077533614,0.19098549224663863
1360543,0.0641022778924224,0.9358977221075776
1361111,0.8398962595564575,0.16010374044354247
1363165,0.7968528173158442,0.2031471826841557
1404820,0.3432945119360655,0.6567054880639345
1412799,0.8237262851570832,0.1762737148429167
1422362,0.47216821157461153,0.5278317884253885
1474840,0.6950623715275484,0.3049376284724517
1475214,0.7856412556133383,0.21435874438666166
1476232,0.9865584636522929,0.013441536347707008
1482287,0.9420555626499777,0.05794443735002235
1487216,0.7500061164441958,0.24999388355580424
1494519,0.9997184167120358,0.0002815832879642752
1503424,0.9376509054735658,0.06234909452643422
1505342,0.7966476649677201,0.20335233503227984
1506433,0.10751014892878841,0.8924898510712116
1513571,0.963287340084911,0.03671265991508898
1516688,0.33141841396247773,0.6685815860375223
1520407,0.940315181945983,0.059684818054017076
1530123,0.9821385654797189,0.017861434520281088
1571633,0.6994681183978042,0.3005318816021958
1584572,0.31354356498408975,0.6864564350159102
1623338,0.23456991776119085,0.7654300822388092
1635671,0.5129911464406864,0.48700885355931356
1639329,0.5816494416685944,0.41835055833140555
1649096,0.1585697880128092,0.8414302119871908
1658208,0.3319840072184773,0.6680159927815227
1665919,0.9756459692288286,0.024354030771171414
1733323,0.6644491179180542,0.33555088208194583
1734265,0.0742886595889568,0.9257113404110432
1738377,0.5772139330719755,0.42278606692802445
1746937,0.2904179730105352,0.7095820269894648
1748605,0.5591779817332355,0.4408220182667645
1749834,0.564844397975699,0.435155602024301
1752507,0.6696821599217603,0.3303178400782397
1763425,0.8482134605476245,0.15178653945237555
1785582,0.5015280616805862,0.4984719383194138
1786828,0.9190675386782031,0.08093246132179685
1823737,0.001168587190844561,0.9988314128091554
1852075,0.829434189798626,0.17056581020137399
1862840,0.287791104081095,0.712208895918905
1866875,0.38532282089859604,0.614677179101404
1875022,0.7977200432569986,0.20227995674300134
1882825,0.1814436046295076,0.8185563953704924
1887594,0.4873850415331369,0.5126149584668631
1899144,0.8939839353104133,0.10601606468958664
1900711,0.39854873178065253,0.6014512682193475
1914087,0.019832787816449482,0.9801672121835505
1916533,0.697891945288509,0.30210805471149105
1917045,0.7651815295352078,0.2348184704647922
1917576,0.8405289420340718,0.15947105796592823
1946620,0.8959881699823604,0.10401183001763958
1946686,0.5359142045222491,0.46408579547775086
1964559,0.5330916758806689,0.46690832411933114
1972723,0.8809909118906672,0.11900908810933279
2041488,0.9214719476211954,0.07852805237880452
2041926,0.8509498783458529,0.14905012165414708
2043090,0.6484154494768003,0.3515845505231997
2064742,0.39131639505577087,0.6086836049442291
2069266,0.6809679012258244,0.3190320987741756
2078766,0.7878718776534656,0.21212812234653441
2087925,0.06520688258359253,0.9347931174164075
2088610,0.3951262168633761,0.6048737831366239
2162482,0.07149795343731691,0.9285020465626831
2201121,0.9812473507746607,0.01875264922533924
2202690,0.57597167840553,0.42402832159446996
2215907,0.08467032590195267,0.9153296740980473
2220159,0.8997745384588667,0.10022546154113333
2252878,0.653371644446349,0.346628355553651
2305736,0.5255567345028416,0.4744432654971585
2308926,0.4525296217636743,0.5474703782363257
2317237,0.7774485067566188,0.22255149324338114
2317910,0.8538330583259334,0.1461669416740666
2319190,0.38421852619655694,0.6157814738034431
2319401,0.06589445177271414,0.9341055482272859
2328060,0.24414363289354735,0.7558563671064527
2367260,0.15987491936148956,0.8401250806385104
2382604,0.8152720998847514,0.1847279001152487
2389902,0.5323534626757496,0.4676465373242505
2394582,0.4365620513548434,0.5634379486451566
2424282,0.6070542498355292,0.39294575016447075
2451112,0.5984960341833997,0.4015039658166003
2471608,0.20093088800801462,0.7990691119919854
2477547,0.7232920552663721,0.2767079447336279
2483988,0.8137809900567429,0.18621900994325713
2578314,0.7313081249301403,0.26869187506985964
2588525,0.4449197694838122,0.5550802305161878
2592990,0.16465813529097317,0.8353418647090268
2594215,0.6722627842186191,0.32773721578138093
2610058,0.4495770844258228,0.5504229155741772
2628972,0.7208656610767343,0.2791343389232657
2642645,0.24132066847844136,0.7586793315215586
2685459,0.729277762576818,0.270722237423182
2693184,0.38367995557614876,0.6163200444238512
2712262,0.3728579072697751,0.6271420927302249
2722506,0.1565963744313219,0.8434036255686781
2809900,0.16479505127352223,0.8352049487264778
2825428,0.9999778482176456,2.2151782354413592e-05
2832556,0.4167301825584,0.5832698174416
2845748,0.9113724102045683,0.08862758979543174
2847171,0.5522496118770632,0.4477503881229367
2872625,0.9924685990601898,0.007531400939810249
2885862,0.9367189791610212,0.06328102083897878
2916823,0.9905237099831071,0.009476290016892909
2935369,0.7003861722684062,0.29961382773159384
2944076,0.0729302453754016,0.9270697546245984
2945181,0.7780338954784535,0.2219661045215465
2947334,0.31685935240836693,0.6831406475916331
3014537,0.3178583302859439,0.6821416697140561
3029304,0.052914989335991036,0.947085010664009
3062868,0.39965976387722035,0.6003402361227796
3067890,0.28730538737186984,0.7126946126281302
3093550,0.532993377426529,0.467006622573471
3100166,0.2629365282114323,0.7370634717885677
3105376,0.3977945276695004,0.6022054723304996
3113885,0.029779655454608034,0.970220344545392
