0,logarithm_glrlm_GrayLevelNonUniformity,original_shape_Compactness2,original_shape_LeastAxis,wavelet-LHL_glcm_InverseVariance,wavelet-LHH_firstorder_Kurtosis,exponential_firstorder_Kurtosis
1313585,-0.07929314543113232,-0.07286568607861782,-0.872607882200339,1.2223673218064792,-0.5253967705370112,0.37823971583551563
1319491,0.19949272605846663,1.291913732559059,0.5301236692845656,1.2499934628749503,-0.3861127290641699,-0.30971385708258087
1347742,-0.9415297818077573,1.6455458849084679,-0.18319448251723935,1.547958248684266,-0.5034808269309761,-0.7845630274967583
1361111,0.13377148954591153,1.1253171252262453,1.052182726796121,0.6055974893575369,0.27735745495385616,-0.4560054832282821
1412799,-1.1256732882491909,-1.4531085327266846,-0.2599308543392359,0.291838060965842,-0.5275051371512386,21.18764590574857
1474840,-0.9986462913407618,-1.459737924617667,-0.04084423269543118,-0.09017983327941619,0.3826049968584046,-0.6357687901068371
1487216,-0.19611040638816385,0.24211518228645013,0.33088537320796296,0.9550012112872527,-0.46537116010370666,0.24722544645729105
1571633,0.627879861455374,-0.6806071816521734,0.4127107677080678,1.0991681279381726,0.7192536344220772,-0.11707483702329635
1635671,-0.16534874046824843,0.6122947871050001,0.41160658663351096,0.8637727015860998,-0.2889639279045278,0.3051481244091569
1658208,2.586084275753955,0.6101761277161039,1.3440167612947314,0.6582889545922793,-0.4312630703302469,-0.6138202078322671
1752507,0.0014035567161541213,1.2066962303394957,0.7989585872299512,-0.29843329517098527,-0.6815291053047147,-0.730351611576205
1875022,0.25049895011771406,0.36709145012013483,0.3089322926812337,0.03784180316352948,-0.6019830811309297,-0.10250758305372785
1964559,0.6328391211492316,1.1127612081095066,1.118295465865862,1.4293427160043923,-0.37877157801958977,-0.40318448958652553
2041488,-0.4386752763232711,1.295031542553032,-0.09492922730211782,-1.2448715093591713,0.09131892349067987,0.8505886402334399
2043090,-0.3363516536190467,0.3037583375378964,-0.6188685441706456,1.4546552092482543,-0.4278122873023056,-0.7514855762165148
2088610,0.7987125573546895,0.2514141791259215,1.142021191100122,0.2474880220535692,5.328604259134935,-0.6569215482458809
2202690,2.046615954670647,0.7106136879167566,0.7342503103216385,-0.8636821416693864,-0.5851440984840852,-0.7078183147446964
2328060,1.4290047338734857,-0.4015974985259093,0.6804170088418078,-0.20213326127084527,-0.3945353730769301,-0.620667567811991
2471608,3.292068834509986,-1.1113278077710667,1.2754516297322998,-0.12181042647426817,-0.3102818919000071,-0.3202018102698798
2477547,1.0777865152507609,0.6375060290123901,0.31276386423761887,-0.7460803253530031,-0.17203771195746578,1.1395530847848871
2594215,-0.06362776881560539,-1.4700349504546222,-1.3516831867535148,0.025054536667321887,0.4538865673667649,-0.12409457093505019
2809900,-0.969478494070701,-1.4789272109802534,0.35955896450233094,-1.6585063726303528,0.18278568841856324,0.1880394558722526
2825428,-1.1710648456670587,-1.1589603995519469,-0.9140961767703868,0.556051964722388,-0.3133834073523873,0.4018822721998251
2847171,-0.235241955288571,-0.9104175170816116,1.1165190320260685,0.000570361594340301,1.273152722896189,-0.4198895419142133
3062868,-0.791453948740219,-1.5483665723837545,-0.14068468856786862,-1.160359603807936,-0.5109962160547623,0.23753516835191235
