0,NC,RB
1234026,0.8423182175036005,0.1576817824963995
1290264,0.8113633202861296,0.18863667971387044
1299628,0.2652857808151098,0.7347142191848902
1319857,0.8035596812679202,0.19644031873207984
1340213,0.8879249771173637,0.1120750228826363
1345116,0.3324476114254957,0.6675523885745043
1360543,0.8190991437378004,0.1809008562621997
1363165,0.9599262917797173,0.04007370822028272
1404820,0.0506857391758222,0.9493142608241778
1422362,0.14325705279041356,0.8567429472095864
1475214,0.9237438996838546,0.07625610031614537
1476232,0.9908225568972152,0.009177443102784802
1482287,0.9852713881128723,0.014728611887127725
1494519,0.9696612782238702,0.030338721776129826
1503424,0.9208847561283663,0.07911524387163368
1505342,0.43331126561281696,0.566688734387183
1506433,0.2164883082980339,0.7835116917019661
1513571,0.9629417907516635,0.03705820924833646
1516688,0.9639433685039749,0.03605663149602507
1520407,0.24101130234765644,0.7589886976523436
1530123,0.7143269763628625,0.28567302363713754
1584572,0.9822409453124483,0.017759054687551706
1623338,0.6486604502687652,0.35133954973123477
1639329,0.28619960502821784,0.7138003949717822
1649096,0.6125882553330835,0.3874117446669166
1665919,0.9329833143535399,0.0670166856464601
1733323,0.21904932689587864,0.7809506731041214
1734265,0.42535441314436184,0.5746455868556382
1738377,0.2871512928411071,0.7128487071588929
1746937,0.5964038234612303,0.4035961765387697
1748605,0.2781202158697019,0.7218797841302981
1749834,0.5881071767678484,0.4118928232321516
1763425,0.8911986022935661,0.10880139770643396
1785582,0.5149219168370076,0.48507808316299245
1786828,0.464478405104377,0.535521594895623
1823737,0.01534625986691529,0.9846537401330847
1852075,0.8943371338109308,0.10566286618906916
1862840,0.5415310453394409,0.4584689546605592
1866875,0.33588296865879264,0.6641170313412074
1882825,0.17391391565478254,0.8260860843452175
1887594,0.6370443606503662,0.3629556393496339
1899144,0.2895049768060173,0.7104950231939827
1900711,0.3185856413628274,0.6814143586371726
1914087,0.23223101060428974,0.7677689893957103
1916533,0.9498667319494577,0.05013326805054234
1917045,0.5420460101335253,0.45795398986647473
1917576,0.5175426273528523,0.4824573726471478
1946620,0.9315423675631288,0.06845763243687115
1946686,0.8262138527769396,0.17378614722306046
1972723,0.9348251083693037,0.06517489163069634
2041926,0.9750995301847369,0.0249004698152631
2064742,0.5429954253734689,0.4570045746265311
2069266,0.916422729739072,0.08357727026092802
2078766,0.7913223771417206,0.2086776228582794
2087925,0.2141651369462304,0.7858348630537696
2162482,0.00962858623441154,0.9903714137655885
2201121,0.2924618257867704,0.7075381742132296
2215907,0.5905567840364392,0.4094432159635608
2220159,0.7756187062079097,0.22438129379209026
2252878,0.9127064981679737,0.08729350183202635
2305736,0.623931432658287,0.37606856734171307
2308926,0.19519713207292766,0.8048028679270723
2317237,0.7385887576607839,0.2614112423392161
2317910,0.6323226573357295,0.3676773426642705
2319190,0.5361295445652126,0.4638704554347874
2319401,0.19721725257632194,0.8027827474236781
2367260,0.050571161579959334,0.9494288384200407
2382604,0.5635450069246881,0.4364549930753119
2389902,0.02558106321632303,0.974418936783677
2394582,0.05354555718212506,0.9464544428178749
2424282,0.33804001841788056,0.6619599815821194
2451112,0.9002916724200881,0.09970832757991185
2483988,0.6247343630665557,0.3752656369334443
2578314,0.9531471174867225,0.04685288251327741
2588525,0.35860326756793237,0.6413967324320676
2592990,0.8068389633971915,0.19316103660280848
2610058,0.9442227288379781,0.05577727116202197
2628972,0.8612378132822762,0.1387621867177238
2642645,0.8763606316923993,0.12363936830760071
2685459,0.49629009368674903,0.503709906313251
2693184,0.8836059262025254,0.11639407379747459
2712262,0.02075962971261547,0.9792403702873845
2722506,0.3471517971975713,0.6528482028024287
2832556,0.06308759701107802,0.936912402988922
2845748,0.5409924954772828,0.4590075045227172
2872625,0.8994219258993353,0.10057807410066467
2885862,0.9595012121368098,0.0404987878631902
2916823,0.9129223505801143,0.08707764941988577
2935369,0.9203329930857894,0.07966700691421057
2944076,0.11048263774641187,0.8895173622535881
2945181,0.8519101103624795,0.14808988963752043
2947334,0.2572949565358955,0.7427050434641045
3014537,0.09713357210801499,0.902866427891985
3029304,0.2997611641461899,0.7002388358538101
3067890,0.18182096496133915,0.8181790350386609
3093550,0.1761505987307429,0.8238494012692571
3100166,0.13227771392450638,0.8677222860754936
3105376,0.9883362117272524,0.011663788272747595
3113885,0.03857052701553365,0.9614294729844663
