1,NC,RB
1299628,0.7032753494948027,0.2967246505051972
1319857,0.7780280189406341,0.22197198105936594
1476232,0.9852927967422621,0.0147072032577379
1503424,0.8679118000309035,0.1320881999690965
1506433,0.20650796903555357,0.7934920309644464
1649096,0.34231574293921097,0.657684257060789
1734265,0.6440061418408252,0.35599385815917484
1738377,0.3034114044292816,0.6965885955707184
1763425,0.8569073180417891,0.14309268195821093
1785582,0.8156967628555756,0.18430323714442437
1786828,0.6568944143482551,0.3431055856517448
1823737,0.021568099394736362,0.9784319006052636
1862840,0.6452242599489795,0.3547757400510205
1887594,0.36471634524728336,0.6352836547527166
1899144,0.1682247854339568,0.8317752145660432
1914087,0.1332813265203021,0.8667186734796979
2220159,0.8257666818877842,0.1742333181122157
2305736,0.8211118308025599,0.17888816919744013
2578314,0.8591026693208724,0.14089733067912755
2588525,0.15926992582948218,0.8407300741705178
2712262,0.17730437761056528,0.8226956223894347
2872625,0.867162469508302,0.13283753049169805
3067890,0.21488492106775492,0.7851150789322451
3093550,0.35101019424652813,0.6489898057534719
3100166,0.10283118852143269,0.8971688114785673
