1,original_shape_SurfaceArea,logarithm_glrlm_GrayLevelNonUniformity,wavelet-LHL_glcm_InverseVariance,original_shape_Compactness2,original_shape_Compactness1
1299628,0.2828247261016425,0.2950530756314989,0.636032461933665,0.620870404434683,0.6609152074670903
1319857,-0.048193554477474254,0.2685058608899923,1.2540894010332775,0.05932481057157338,0.17353654333966723
1476232,-1.4485567412094884,-0.9593674513973453,0.7421091838396322,1.9653655377398715,1.6641105847684796
1503424,-1.113048869104016,-1.2368403207899326,-1.3905707761505768,0.8883682985638608,0.8764909161400571
1506433,1.5465573690095453,1.247327637779117,0.7080863993939797,-0.06716525724113598,0.05596543376817735
1649096,0.5277048653387426,-0.7654296555320614,0.33285248541268947,-1.7702947482182851,-2.1037991205243967
1734265,0.13423424890929317,0.09247995242411529,0.8433293521494031,-0.4067555799428199,-0.2772972430885353
1738377,0.8453947090696218,1.2479453025978202,-0.4537065395373633,1.0853011945412876,1.0294667127363513
1763425,-0.5572460870549698,-0.37164160735629853,-0.025300600560127992,0.9197708686254616,0.901194685817604
1785582,0.4158962694704758,-0.4478718295540724,0.5839224097490644,0.993961837185024,0.9590847228362585
1786828,-0.05811982105518761,0.4993390364871436,-0.1747342235185109,0.9860097800244659,0.9529112854931009
1823737,4.0799698243281695,3.037121589330399,1.379988080933477,0.7788212313678053,0.789345124998262
1862840,0.8338072134479944,0.04473959230647728,0.40833985846792586,0.9388377274539655,0.9161354178949932
1887594,0.32818097003885105,0.32433225713853125,0.704051157549334,-1.3056257397288573,-1.3444256369557734
1899144,-1.0837936075108967,-1.351734921950289,-3.6848626590212707,-1.6014300174561107,-1.799280778647664
1914087,2.134332239993363,0.4356787298576142,1.2138881841780491,-1.337483227391481,-1.3898078516457046
2220159,-0.6344412903058207,-0.007290562350136274,0.13343423203850077,0.6803179468187832,0.7096504310700258
2305736,-0.14738180599468803,0.3745469396750566,0.38839948261684754,1.4546338142288247,1.304804720051677
2578314,-1.4255083692580142,-0.7421902463245179,0.2314604192664672,-0.8216173812457184,-0.7282029615860942
2588525,-0.23371586583469234,1.3934842365844213,0.063905934095645,-1.6813527410543871,-1.938174324582599
2712262,0.9711059498609115,1.5736250364386923,-0.574751902768224,0.6650886183806841,0.6972120855892049
2872625,-0.9414107819436314,-0.4821411714236252,0.5039353696363557,-0.16606939736240905,-0.038306567939244085
3067890,0.8256515269920662,-0.5960788852884065,-0.4387303206262869,-1.4556315242262812,-1.565063558871571
3093550,-0.3032825679338956,-0.24061964527635177,-1.9361625273746625,-0.10749257979455225,0.017784339759287116
3100166,0.981513199384433,-1.1378278111488465,-1.2996961568911676,-1.9328157243717163,-2.447579104225101
