1,original_shape_SurfaceArea,original_shape_Compactness2,original_shape_MinorAxis,wavelet-LHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median
1299628,0.6196013095267403,-0.18397466111827324,0.39446092449621434,-0.968070426546369,0.4308260986336387
1319857,0.1840459623397744,-0.33725692829345794,0.3218890085487359,-1.0775189770057485,-0.3517299792431447
1476232,-1.4833701882828498,1.2790451250401533,-2.0311790853404217,1.867019807360527,-1.069758733843873
1503424,-1.400903726218442,1.1786283959919601,-1.5781710170114438,-0.4485168120707925,-0.37222027307528904
1506433,2.402745660365875,-0.07532565155953432,2.4043643186162638,-0.571143509322397,1.5572677316524388
1649096,0.3730156151596815,-1.6221496290911832,0.9384291054651144,-0.12563014950027526,-0.3731140514615003
1734265,1.2135634452764095,-0.615140486462802,0.6608984022897747,-0.49538765286349584,-0.6867125881464403
1738377,1.1417375480582082,0.9236794028865,1.3635281848376284,1.7470370387775902,0.030195686002389283
1763425,-0.5383496726510905,1.3273993897781005,-0.1500330144257896,-0.04380012720088797,0.0709389138821564
1785582,0.591470264684068,1.4927058580318717,1.1752551481788267,-0.17462818534709296,0.4144656944734242
1786828,-0.18686640548433797,1.4680179694016826,-0.5124165415232927,0.43573556772323513,0.2912655086022907
1823737,4.147308027665542,0.9133661102292897,3.3486445003351255,-1.0840127686652135,-0.2675173687202767
1862840,0.3169300240265072,0.9571119391371365,0.27508708105569885,-0.9391903823590241,-0.438302293376182
1887594,0.11400631014768604,-1.3794377317591942,-0.012140776985805481,-0.22646544367390964,0.1253352210172876
1899144,-1.2490453705112123,-1.7554393145699145,-1.0313782482195406,-0.4451266274425835,0.5011632272154938
1914087,2.014840844922203,-1.3522070406016786,1.9660082267256458,-0.680113002924079,-0.01468658453215889
2220159,-0.7489574718890807,0.7358087972169838,-0.7333936094100647,-0.13769749839583642,0.1586812529899964
2305736,0.45441845280861226,-0.4143577743996586,0.3074440691568206,-0.7163012115138417,0.7603458689746242
2578314,-0.39730409952699913,-0.7554579425247537,-0.8637957023248027,-0.5382688686609027,0.07585619319161592
2588525,0.5925170186875957,-0.0974790798995253,0.5786269161084082,0.20236108137022,0.04753825428951416
2712262,0.857155268661862,0.9960215365776792,0.7270023757056123,0.04101692232340824,-0.11964598759240619
2872625,-0.8234136744934453,-0.27577373442761466,-0.17657193531934348,4.343672976249509,-0.13039676984654236
3067890,0.7656052535747891,-1.3510619762721467,0.5425594538271641,0.44887969728495275,-0.20776228628565394
3093550,-0.30069857566277813,-0.16960015093568087,-0.7888795870477727,-0.7848265126532808,-0.5172416021424924
3100166,0.9436106390631998,-1.9300344304937747,1.2742201191049414,1.872945375894022,-0.5042199681238284
