1,Neg,Pos
1234026,0.95,0.05
1290264,0.97,0.03
1313585,0.25,0.75
1319491,0.9,0.1
1340213,0.86,0.14
1345116,0.23,0.77
1347742,0.94,0.06
1360543,0.65,0.35
1361111,0.74,0.26
1363165,0.99,0.01
1404820,0.03,0.97
1412799,0.97,0.03
1422362,0.06,0.94
1474840,0.71,0.29
1475214,0.97,0.03
1482287,0.93,0.07
1487216,0.95,0.05
1494519,0.97,0.03
1505342,0.86,0.14
1513571,0.91,0.09
1516688,0.17,0.83
1520407,0.26,0.74
1530123,0.97,0.03
1571633,0.68,0.32
1584572,0.75,0.25
1623338,0.55,0.45
1635671,0.95,0.05
1639329,0.21,0.79
1658208,0.12,0.88
1665919,1.0,0.0
1733323,0.25,0.75
1746937,0.84,0.16
1748605,0.03,0.97
1749834,0.77,0.23
1752507,0.97,0.03
1852075,0.96,0.04
1866875,0.04,0.96
1875022,0.93,0.07
1882825,0.08,0.92
1900711,0.08,0.92
1916533,0.97,0.03
1917045,0.79,0.21
1917576,0.86,0.14
1946620,1.0,0.0
1946686,0.81,0.19
1964559,0.09,0.91
1972723,0.97,0.03
2041488,1.0,0.0
2041926,0.98,0.02
2043090,0.93,0.07
2064742,0.07,0.93
2069266,0.96,0.04
2078766,1.0,0.0
2087925,0.07,0.93
2088610,0.07,0.93
2162482,0.05,0.95
2201121,0.3,0.7
2202690,0.26,0.74
2215907,0.14,0.86
2252878,0.99,0.01
2308926,0.03,0.97
2317237,0.33,0.67
2317910,0.99,0.01
2319190,0.19,0.81
2319401,0.18,0.82
2328060,0.05,0.95
2367260,0.22,0.78
2382604,0.93,0.07
2389902,0.07,0.93
2394582,0.12,0.88
2424282,0.29,0.71
2451112,0.66,0.34
2471608,0.05,0.95
2477547,0.84,0.16
2483988,0.98,0.02
2592990,0.78,0.22
2594215,0.38,0.62
2610058,0.87,0.13
2628972,0.9,0.1
2642645,0.97,0.03
2685459,0.9,0.1
2693184,0.99,0.01
2722506,0.21,0.79
2809900,0.18,0.82
2825428,0.82,0.18
2832556,0.17,0.83
2845748,0.29,0.71
2847171,0.15,0.85
2885862,0.91,0.09
2916823,0.72,0.28
2935369,0.84,0.16
2944076,0.04,0.96
2945181,0.99,0.01
2947334,0.01,0.99
3014537,0.08,0.92
3029304,0.09,0.91
3062868,0.25,0.75
3105376,0.9,0.1
3113885,0.01,0.99
