1,Neg,Pos
1234026,0.8325151182229835,0.16748488177701643
1290264,0.6657336127953815,0.3342663872046186
1313585,0.5587884390037865,0.4412115609962135
1319491,0.6117513137925847,0.3882486862074153
1340213,0.437962941697721,0.562037058302279
1345116,0.22628014007021824,0.7737198599297818
1347742,0.9557166934794905,0.04428330652050949
1360543,0.08583446696123942,0.9141655330387606
1361111,0.7008557616359077,0.29914423836409226
1363165,0.9907553078795476,0.009244692120452395
1404820,0.22916168614148147,0.7708383138585185
1412799,0.7590555065385898,0.2409444934614102
1422362,0.29178548825747785,0.7082145117425221
1474840,0.5580949780557045,0.44190502194429554
1475214,0.8865494359747781,0.11345056402522186
1482287,0.969761083011479,0.03023891698852104
1487216,0.7130317980957481,0.2869682019042519
1494519,0.9986085833197125,0.0013914166802874851
1505342,0.6647407339545519,0.33525926604544815
1513571,0.8637066315115666,0.1362933684884334
1516688,0.1884116078321495,0.8115883921678505
1520407,0.6557631941143028,0.34423680588569716
1530123,0.9945173844477443,0.005482615552255723
1571633,0.6435426993745545,0.3564573006254455
1584572,0.5462415281851998,0.45375847181480017
1623338,0.16831248093627427,0.8316875190637257
1635671,0.567482106357619,0.43251789364238097
1639329,0.3913778225603257,0.6086221774396743
1658208,0.16992339395046152,0.8300766060495385
1665919,0.9494410809201699,0.050558919079830136
1733323,0.5425545131149695,0.4574454868850305
1746937,0.2117171570714692,0.7882828429285308
1748605,0.2872839572596312,0.7127160427403688
1749834,0.43883042721698595,0.561169572783014
1752507,0.7851543866745542,0.21484561332544586
1852075,0.6568954418001767,0.34310455819982333
1866875,0.2748583333810428,0.7251416666189572
1875022,0.8021773794604442,0.19782262053955582
1882825,0.2550934195465754,0.7449065804534246
1900711,0.2423950797732506,0.7576049202267494
1916533,0.6641860272377685,0.33581397276223146
1917045,0.6350879809598997,0.36491201904010034
1917576,0.633934787814126,0.36606521218587396
1946620,0.9109780087628233,0.08902199123717665
1946686,0.575138228305311,0.4248617716946889
1964559,0.3356703189922813,0.6643296810077187
1972723,0.8598337080606041,0.14016629193939587
2041488,0.9647620084173094,0.03523799158269056
2041926,0.9934206961498284,0.006579303850171618
2043090,0.7058200250417894,0.2941799749582106
2064742,0.14651330655935746,0.8534866934406425
2069266,0.8333450165967373,0.1666549834032627
2078766,0.9886174626953188,0.011382537304681228
2087925,0.06547762495254317,0.9345223750474568
2088610,0.20605961484531432,0.7939403851546857
2162482,0.053862226960434745,0.9461377730395653
2201121,0.9673737657192102,0.03262623428078981
2202690,0.515255550066505,0.4847444499334949
2215907,0.01944976724699765,0.9805502327530023
2252878,0.8241581566489168,0.1758418433510832
2308926,0.2693429501014417,0.7306570498985583
2317237,0.5651659456608041,0.43483405433919586
2317910,0.9384511160728881,0.06154888392711193
2319190,0.18749605085543364,0.8125039491445664
2319401,0.49833970638621283,0.5016602936137872
2328060,0.13658915080644585,0.8634108491935542
2367260,0.1290546504257617,0.8709453495742383
2382604,0.7338046394367106,0.26619536056328946
2389902,0.3897677399076104,0.6102322600923896
2394582,0.38111859660581193,0.6188814033941881
2424282,0.5262652838285445,0.47373471617145546
2451112,0.4351680267718069,0.5648319732281931
2471608,0.09958324129995433,0.9004167587000457
2477547,0.4973660483975296,0.5026339516024704
2483988,0.9424484235819881,0.05755157641801184
2592990,0.6436158297379344,0.3563841702620656
2594215,0.676604341471194,0.323395658528806
2610058,0.838862308842515,0.16113769115748497
2628972,0.9548754279414463,0.04512457205855366
2642645,0.9589228089753979,0.041077191024602076
2685459,0.7526896519148161,0.24731034808518393
2693184,0.8270559393345926,0.17294406066540738
2722506,0.32693957892783265,0.6730604210721673
2809900,0.06450579907282816,0.9354942009271718
2825428,0.9999747849134528,2.5215086547186754e-05
2832556,0.2658282062656967,0.7341717937343033
2845748,0.9516791458900503,0.04832085410994972
2847171,0.1944878427972292,0.8055121572027708
2885862,0.9502053069689158,0.04979469303108417
2916823,0.9884864722386318,0.011513527761368176
2935369,0.6923569254261759,0.30764307457382406
2944076,0.07888753278912519,0.9211124672108748
2945181,0.8514407588166102,0.14855924118338987
2947334,0.2869712547076342,0.7130287452923658
3014537,0.1624678546805055,0.8375321453194945
3029304,0.3384273224454273,0.6615726775545727
3062868,0.23318187013156055,0.7668181298684394
3105376,0.9453025249671871,0.054697475032812845
3113885,0.03069023428812534,0.9693097657118747
