1,Neg,Pos
1299628,0.3432331609065332,0.6567668390934668
1319857,0.21252907976714774,0.7874709202328523
1476232,0.9865584636522929,0.013441536347707008
1503424,0.9376509054735658,0.06234909452643422
1506433,0.10751014892878841,0.8924898510712116
1649096,0.1585697880128092,0.8414302119871908
1734265,0.0742886595889568,0.9257113404110432
1738377,0.5772139330719755,0.42278606692802445
1763425,0.8482134605476245,0.15178653945237555
1785582,0.5015280616805862,0.4984719383194138
1786828,0.9190675386782031,0.08093246132179685
1823737,0.001168587190844561,0.9988314128091554
1862840,0.287791104081095,0.712208895918905
1887594,0.4873850415331369,0.5126149584668631
1899144,0.8939839353104133,0.10601606468958664
1914087,0.019832787816449482,0.9801672121835505
2220159,0.8997745384588667,0.10022546154113333
2305736,0.5255567345028416,0.4744432654971585
2578314,0.7313081249301403,0.26869187506985964
2588525,0.4449197694838122,0.5550802305161878
2712262,0.3728579072697751,0.6271420927302249
2872625,0.9924685990601898,0.007531400939810249
3067890,0.28730538737186984,0.7126946126281302
3093550,0.532993377426529,0.467006622573471
3100166,0.2629365282114323,0.7370634717885677
