1,Neg,Pos
1234026,0.93,0.07
1290264,0.95,0.05
1313585,0.26,0.74
1319491,0.88,0.12
1340213,0.76,0.24
1345116,0.32,0.68
1347742,0.88,0.12
1360543,0.58,0.42
1361111,0.84,0.16
1363165,0.98,0.02
1404820,0.01,0.99
1412799,0.95,0.05
1422362,0.15,0.85
1474840,0.78,0.22
1475214,0.97,0.03
1482287,0.81,0.19
1487216,0.94,0.06
1494519,0.98,0.02
1505342,0.8,0.2
1513571,0.95,0.05
1516688,0.16,0.84
1520407,0.29,0.71
1530123,0.96,0.04
1571633,0.72,0.28
1584572,0.73,0.27
1623338,0.74,0.26
1635671,0.94,0.06
1639329,0.21,0.79
1658208,0.1,0.9
1665919,0.96,0.04
1733323,0.21,0.79
1746937,0.73,0.27
1748605,0.1,0.9
1749834,0.74,0.26
1752507,0.93,0.07
1852075,0.93,0.07
1866875,0.03,0.97
1875022,0.95,0.05
1882825,0.14,0.86
1900711,0.13,0.87
1916533,0.9,0.1
1917045,0.82,0.18
1917576,0.92,0.08
1946620,0.99,0.01
1946686,0.81,0.19
1964559,0.08,0.92
1972723,0.99,0.01
2041488,1.0,0.0
2041926,1.0,0.0
2043090,0.95,0.05
2064742,0.05,0.95
2069266,0.96,0.04
2078766,0.99,0.01
2087925,0.07,0.93
2088610,0.1,0.9
2162482,0.07,0.93
2201121,0.5,0.5
2202690,0.24,0.76
2215907,0.12,0.88
2252878,0.98,0.02
2308926,0.0,1.0
2317237,0.26,0.74
2317910,1.0,0.0
2319190,0.23,0.77
2319401,0.26,0.74
2328060,0.06,0.94
2367260,0.1,0.9
2382604,0.93,0.07
2389902,0.07,0.93
2394582,0.15,0.85
2424282,0.28,0.72
2451112,0.65,0.35
2471608,0.08,0.92
2477547,0.82,0.18
2483988,0.99,0.01
2592990,0.84,0.16
2594215,0.36,0.64
2610058,0.9,0.1
2628972,0.96,0.04
2642645,0.87,0.13
2685459,0.93,0.07
2693184,0.93,0.07
2722506,0.16,0.84
2809900,0.17,0.83
2825428,0.9,0.1
2832556,0.15,0.85
2845748,0.37,0.63
2847171,0.17,0.83
2885862,0.92,0.08
2916823,0.72,0.28
2935369,0.84,0.16
2944076,0.05,0.95
2945181,0.98,0.02
2947334,0.01,0.99
3014537,0.06,0.94
3029304,0.12,0.88
3062868,0.25,0.75
3105376,0.87,0.13
3113885,0.03,0.97
