1,Neg,Pos
1299628,0.2697052715970264,0.7302947284029735
1319857,0.2580318984971562,0.7419681015028441
1476232,0.7316232016156787,0.2683767983843213
1503424,0.8968233683441329,0.10317663165586699
1506433,0.5,0.5
1649096,0.13977353860836306,0.8602264613916368
1734265,0.061051630053371005,0.9389483699466289
1738377,0.35845694280827795,0.641543057191722
1763425,0.9169587708211416,0.08304122917885842
1785582,0.30858874570027045,0.6914112542997296
1786828,0.9303253800056454,0.06967461999435483
1823737,0.519967094249973,0.4800329057500271
1862840,0.39497141625450677,0.6050285837454932
1887594,0.4721067651543235,0.5278932348456765
1899144,0.8472191516133283,0.1527808483866716
1914087,0.22004443379627822,0.7799555662037219
2220159,0.9400744814769808,0.05992551852301932
2305736,0.45642410451415644,0.5435758954858434
2578314,0.8260730303533803,0.1739269696466197
2588525,0.33984707699158606,0.6601529230084141
2712262,0.28543181393987027,0.7145681860601297
2872625,0.6969596586971718,0.30304034130282803
3067890,0.19713157673824702,0.8028684232617531
3093550,0.7528695602093132,0.24713043979068683
3100166,0.38529826323903155,0.6147017367609685
