3,original_shape_SurfaceArea,original_shape_MinorAxis,wavelet-HHL_firstorder_Median
1340213,-0.16466087598668705,0.5364759822785277,-0.17604132008382642
1363165,-0.6848413647187279,-0.5241731115870444,0.21059303996671844
1475214,-0.7281571257966007,-0.24535643013983194,0.30146888254550674
1482287,-1.522710022471389,-1.6936892116608926,0.3230385386665203
1505342,-1.3694073316185793,-0.46733615958801844,-0.25668852961475686
1516688,-1.6672900060531466,-2.1113748353535824,-3.9086670287782748
1530123,-1.330560764256574,-1.0026389756728158,2.291086143106169
1639329,-0.11464289445380825,-0.1681868046144172,-0.253684202135561
1733323,-0.28469418624492804,-0.20576698468729404,-0.018054201276776528
1749834,-0.20072519641184813,-0.023010317027092282,-0.2899245221958607
1852075,-0.5173052021520256,-0.8535550289131868,0.33702251387676824
1866875,0.7221496744942626,1.1764442991568718,0.44300684189410744
1900711,0.18139362199326714,0.9708887891671203,-0.041426739200842576
1916533,-0.9721281614257097,-0.8321766459892159,-0.8007000611068094
1917045,-0.29371081655684145,-0.029534195365262056,0.6465000472088172
2064742,0.27867361679911784,1.0084832056418722,0.02390621260457378
2215907,-0.5799163779697236,0.03949754929404534,-3.423756762757809
2252878,-1.182838491376698,-0.971485789700816,-1.2782336610556315
2317910,-0.668819901556824,-0.7389862207069833,0.5072677431246347
2424282,-0.47708134614989567,-0.5575028405661241,-0.6816267286267509
2483988,-1.1132874557038757,-0.8343621989599336,-0.20725056554644525
2832556,0.8448703059887336,0.3262582482077868,0.07537517483465009
2935369,-0.9144659536787259,0.25922951122148163,0.02757013870925126
2947334,0.6908433438302992,0.8101050850842334,-0.16994194282775785
3014537,1.2850968159133453,1.362776359979654,0.6657204833628041
