4,NC,RB
1234026,0.871270753859673,0.12872924614032685
1290264,0.9278360006717458,0.0721639993282543
1299628,0.6633355289564171,0.3366644710435827
1313585,0.8015350465454621,0.19846495345453802
1319491,0.8333271312641256,0.16667286873587459
1319857,0.6966814940246119,0.3033185059753883
1340213,0.8612014417529678,0.1387985582470321
1345116,0.3633436601656834,0.6366563398343166
1347742,0.9330625068407536,0.06693749315924646
1361111,0.8469244510885137,0.15307554891148634
1363165,0.9439168233286137,0.05608317667138617
1404820,0.11347432222236271,0.8865256777776374
1412799,0.7497772176243142,0.25022278237568596
1422362,0.13476971026130977,0.8652302897386902
1474840,0.5,0.5
1475214,0.9500258006443594,0.04997419935564067
1476232,0.8334223151806178,0.16657768481938193
1482287,0.8635064420613372,0.13649355793866264
1487216,0.8185387650283777,0.18146123497162223
1503424,0.9104277155704936,0.0895722844295063
1505342,0.8286912439699748,0.1713087560300252
1506433,0.16473062959773363,0.8352693704022662
1516688,0.8168689100013885,0.18313108999861136
1520407,0.22202509002692192,0.7779749099730779
1530123,0.9054856244526714,0.09451437554732854
1571633,0.17705509646995624,0.8229449035300436
1584572,0.8246245170965228,0.17537548290347715
1623338,0.39920036917046614,0.6007996308295339
1635671,0.8978515477292133,0.10214845227078671
1639329,0.2956598045631097,0.7043401954368903
1649096,0.2238605691071398,0.7761394308928603
1658208,0.12650969294551526,0.8734903070544848
1733323,0.24004475616846865,0.7599552438315315
1734265,0.5418157412640399,0.45818425873596014
1738377,0.1714280068267731,0.8285719931732269
1748605,0.34595845375348055,0.6540415462465193
1749834,0.7079516772433264,0.29204832275667375
1752507,0.8750703048697533,0.12492969513024661
1763425,0.9520993892317327,0.04790061076826736
1785582,0.4564310402128323,0.5435689597871676
1786828,0.8159377280290165,0.1840622719709833
1823737,0.17154043702462476,0.8284595629753754
1852075,0.8257528333340894,0.17424716666591064
1862840,0.45920979226702474,0.5407902077329753
1866875,0.17158539017730157,0.8284146098226984
1875022,0.8455227016894125,0.15447729831058765
1887594,0.21028334829129638,0.7897166517087036
1899144,0.7675309594972939,0.23246904050270614
1900711,0.14430103630071708,0.8556989636992831
1914087,0.4322682292481006,0.5677317707518993
1916533,0.9185196858086739,0.08148031419132595
1917045,0.68344108694246,0.31655891305754
1917576,0.6158109649664726,0.38418903503352736
1946686,0.9366353208942253,0.06336467910577462
1964559,0.215455282005368,0.7845447179946321
1972723,0.8878103901057213,0.11218960989427859
2041488,0.8334206828403096,0.16657931715969068
2041926,0.9571211735361347,0.04287882646386533
2043090,0.9472920232524645,0.05270797674753556
2064742,0.4060670400478425,0.5939329599521574
2087925,0.17151561361861525,0.8284843863813847
2088610,0.1715002184089016,0.8284997815910983
2202690,0.17161383572257893,0.8283861642774212
2215907,0.5153539499801937,0.4846460500198065
2220159,0.9399710114853255,0.06002898851467449
2252878,0.8918028812770156,0.10819711872298429
2305736,0.8952885766380045,0.10471142336199535
2317910,0.9462632137305592,0.05373678626944078
2328060,0.1330405371213883,0.8669594628786117
2367260,0.13148130028016602,0.868518699719834
2382604,0.9129164500860147,0.08708354991398538
2394582,0.17146554597676655,0.8285344540232331
2424282,0.6394604754525778,0.36053952454742216
2451112,0.45064094977275737,0.5493590502272429
2471608,0.17146500322810246,0.8285349967718976
2477547,0.5593851905875709,0.4406148094124291
2483988,0.8334553963995566,0.16654460360044335
2578314,0.8588906855439014,0.14110931445609878
2588525,0.15252115066999214,0.8474788493300082
2592990,0.4857122257324004,0.5142877742675995
2594215,0.5475034119745085,0.4524965880254914
2610058,0.8333981063280959,0.166601893671904
2628972,0.7533836808956635,0.2466163191043365
2685459,0.4893473452161805,0.5106526547838195
2712262,0.14928892964733959,0.8507110703526605
2722506,0.17153214910482686,0.828467850895173
2809900,0.17151186047848527,0.8284881395215147
2825428,0.8334399944805866,0.1665600055194133
2832556,0.13214086141606465,0.8678591385839354
2845748,0.5484038623902054,0.4515961376097948
2847171,0.17154608036149002,0.82845391963851
2872625,0.9201987508635772,0.07980124913642295
2935369,0.8245642163499894,0.17543578365001075
2944076,0.14893072757542936,0.8510692724245704
2947334,0.13573968239737116,0.8642603176026292
3014537,0.17151311928514898,0.8284868807148512
3062868,0.5160528984739725,0.48394710152602743
3067890,0.2121875989662163,0.7878124010337837
3093550,0.17147469932275744,0.8285253006772426
3100166,0.17154609839851412,0.8284539016014858
