4,NC,RB
1360543,0.2859238808520024,0.7140761191479976
1494519,0.9244663318789101,0.0755336681210899
1513571,0.9168209561054115,0.0831790438945885
1665919,0.8989459652266119,0.1010540347733882
1746937,0.5550758228990096,0.44492417710099036
1882825,0.5103264424295715,0.4896735575704285
1946620,0.9548007896761794,0.04519921032382062
2069266,0.9264370876823846,0.0735629123176154
2078766,0.8563358339785021,0.14366416602149795
2162482,0.026495710471722167,0.9735042895282778
2201121,0.9676678912979612,0.032332108702038835
2308926,0.443960400882628,0.556039599117372
2317237,0.8457118568346077,0.1542881431653923
2319190,0.9612602841599188,0.038739715840081165
2319401,0.25680107497028615,0.7431989250297139
2389902,0.15045650019161838,0.8495434998083816
2642645,0.6220953881210627,0.37790461187893737
2693184,0.8955791075651093,0.10442089243489075
2885862,0.9790792955902691,0.02092070440973092
2916823,0.9805040682655848,0.01949593173441518
2945181,0.9679456057409369,0.032054394259063104
3029304,0.11488661831013902,0.885113381689861
3105376,0.6612267713241243,0.33877322867587567
3113885,0.27838893701994194,0.7216110629800581
