3,label
1234026,0
1290264,0
1299628,0
1313585,1
1319491,0
1319857,1
1345116,1
1347742,0
1360543,0
1361111,0
1404820,1
1412799,0
1422362,1
1474840,0
1476232,0
1487216,0
1494519,0
1503424,0
1506433,0
1513571,0
1520407,1
1571633,0
1584572,0
1623338,0
1635671,0
1649096,0
1658208,1
1665919,0
1734265,1
1738377,1
1746937,0
1748605,1
1752507,0
1763425,0
1785582,1
1786828,0
1823737,1
1862840,1
1875022,0
1882825,1
1887594,1
1899144,0
1914087,0
1917576,0
1946620,0
1946686,0
1964559,1
1972723,0
2041488,0
2041926,0
2043090,0
2069266,0
2078766,0
2087925,1
2088610,1
2162482,1
2201121,1
2202690,1
2220159,0
2305736,0
2308926,1
2317237,1
2319190,1
2319401,1
2328060,1
2367260,1
2382604,0
2389902,1
2394582,1
2451112,0
2471608,1
2477547,0
2578314,0
2588525,1
2592990,0
2594215,1
2610058,0
2628972,0
2642645,0
2685459,0
2693184,0
2712262,1
2722506,1
2809900,1
2825428,0
2845748,1
2847171,1
2872625,0
2885862,0
2916823,0
2944076,1
2945181,0
3029304,1
3062868,1
3067890,0
3093550,1
3100166,1
3105376,0
3113885,1
