0,Neg,Pos
1313585,0.806809152066244,0.19319084793375604
1319491,0.7214590620019239,0.2785409379980761
1347742,0.8236514803240458,0.17634851967595422
1361111,0.6464532554958656,0.3535467445041343
1412799,0.8526835654906723,0.1473164345093277
1474840,0.46665768097964627,0.5333423190203538
1487216,0.7834010916675129,0.21659890833248707
1571633,0.33487326983179155,0.6651267301682088
1635671,0.7179724823292276,0.2820275176707724
1658208,0.5060725519750648,0.49392744802493505
1752507,0.7687466726625918,0.23125332733740825
1875022,0.8578022917359611,0.142197708264039
1964559,0.2330759638467125,0.7669240361532873
2041488,0.9381045127846495,0.06189548721535065
2043090,0.7493445597671169,0.2506554402328833
2088610,0.5,0.5
2202690,0.5369120231643323,0.4630879768356677
2328060,0.11625303080341269,0.8837469691965871
2471608,0.12964155710245723,0.8703584428975428
2477547,0.62966822237574,0.37033177762426
2594215,0.8010202474241555,0.19897975257584455
2809900,0.15740305751905023,0.8425969424809499
2825428,0.6220932616155045,0.37790673838449534
2847171,0.4876309006028511,0.5123690993971489
3062868,0.39909017581707273,0.6009098241829272
