0,Neg,Pos
1234026,0.8708097900970114,0.1291902099029885
1290264,0.8380605175558373,0.16193948244416273
1299628,0.34420892464693653,0.6557910753530634
1319857,0.2742948830882889,0.7257051169117111
1340213,0.40584466725451457,0.5941553327454855
1345116,0.4344623681830025,0.5655376318169976
1360543,0.1198370674460982,0.8801629325539018
1363165,0.860008669841475,0.13999133015852505
1404820,0.13753479669546725,0.8624652033045328
1422362,0.1977854446813396,0.8022145553186604
1475214,0.8600074031265323,0.13999259687346757
1476232,0.8600469559517171,0.1399530440482828
1482287,0.8673080476400193,0.13269195235998066
1494519,0.8599284355870598,0.14007156441294025
1503424,0.883813376663779,0.11618662333622119
1505342,0.9112367462968817,0.08876325370311831
1506433,0.8599830604066764,0.14001693959332365
1513571,0.85027655431432,0.14972344568568005
1516688,0.19791007241920958,0.8020899275807906
1520407,0.5256373038456714,0.47436269615432847
1530123,0.859938659205895,0.14006134079410518
1584572,0.5615042179243476,0.43849578207565254
1623338,0.8304065018973777,0.16959349810262225
1639329,0.5,0.5
1649096,0.17234599393724104,0.827654006062759
1665919,0.9208766107347588,0.07912338926524116
1733323,0.6642387184612241,0.3357612815387761
1734265,0.08978020887392363,0.9102197911260762
1738377,0.24326056531775545,0.7567394346822447
1746937,0.36182372672484925,0.6381762732751507
1748605,0.20248741679692264,0.7975125832030775
1749834,0.45214824624361777,0.5478517537563823
1763425,0.9059220600298333,0.09407793997016661
1785582,0.19772068566050227,0.8022793143394977
1786828,0.9143780504162229,0.08562194958377693
1823737,0.3394819204864132,0.6605180795135869
1852075,0.8760472447736851,0.1239527552263147
1862840,0.22868519112596317,0.7713148088740369
1866875,0.15278796326452682,0.8472120367354731
1882825,0.1977413498527008,0.8022586501472991
1887594,0.6191371168440576,0.3808628831559424
1899144,0.8599210830999128,0.1400789169000872
1900711,0.16754228206430288,0.832457717935697
1914087,0.2414006304364053,0.7585993695635947
1916533,0.8514746590419676,0.1485253409580323
1917045,0.8411884377359206,0.15881156226407933
1917576,0.637896644616277,0.36210335538372285
1946620,0.9088287830579759,0.09117121694202394
1946686,0.6183900451315819,0.381609954868418
1972723,0.9384841248743012,0.0615158751256987
2041926,0.8598963139071855,0.14010368609281462
2064742,0.197725560557598,0.8022744394424021
2069266,0.8599166126532415,0.14008338734675874
2078766,0.884108482983536,0.11589151701646407
2087925,0.10564569402402964,0.8943543059759703
2162482,0.19789262229443252,0.8021073777055674
2201121,0.8930822884983226,0.10691771150167753
2215907,0.19779775917082598,0.802202240829174
2220159,0.9476209325446843,0.05237906745531585
2252878,0.8496924782974428,0.15030752170255723
2305736,0.6071958175964648,0.3928041824035353
2308926,0.14317319522781638,0.8568268047721835
2317237,0.6241488461273048,0.3758511538726952
2317910,0.9492992121090232,0.050700787890976734
2319190,0.19779696808378225,0.8022030319162178
2319401,0.4200170229607067,0.5799829770392934
2367260,0.1977210681074562,0.8022789318925437
2382604,0.8607272351716735,0.1392727648283263
2389902,0.22931127151152475,0.770688728488475
2394582,0.29676715794623165,0.7032328420537683
2424282,0.722544657721205,0.2774553422787947
2451112,0.35493175457144094,0.645068245428559
2483988,0.9378896564283501,0.06211034357165006
2578314,0.8789250357978583,0.12107496420214181
2588525,0.247494800815565,0.7525051991844351
2592990,0.765510497056694,0.23448950294330606
2610058,0.9462970275880561,0.05370297241194389
2628972,0.8599746833192858,0.14002531668071422
2642645,0.8493965211246539,0.1506034788753461
2685459,0.8709577797257896,0.12904222027421036
2693184,0.868476964189088,0.13152303581091182
2712262,0.1978498377291218,0.8021501622708784
2722506,0.23952064198215606,0.7604793580178438
2832556,0.16531127703393786,0.8346887229660621
2845748,0.864306049374864,0.1356939506251361
2872625,0.859974678181551,0.14002532181844887
2885862,0.8599448809587016,0.14005511904129822
2916823,0.860038649292904,0.1399613507070962
2935369,0.885362670121872,0.11463732987812819
2944076,0.18466436839872397,0.8153356316012762
2945181,0.8661857496698653,0.1338142503301349
2947334,0.1319918192384628,0.8680081807615369
3014537,0.2753698322011727,0.7246301677988273
3029304,0.1523101444778392,0.8476898555221607
3067890,0.22567479707053492,0.774325202929465
3093550,0.6721431713804336,0.3278568286195665
3100166,0.22218198090803254,0.7778180190919673
3105376,0.8599217690602095,0.1400782309397908
3113885,0.1645606165442817,0.8354393834557183
