2,logarithm_glrlm_GrayLevelNonUniformity,wavelet-HHH_firstorder_TotalEnergy,original_shape_Compactness2
1234026,-0.33466556645115364,-0.6950823111906358,-0.3536051819392659
1290264,-0.33090227054920723,-0.8396766055490517,1.5373144807065426
1345116,-0.4721105163039255,-0.7640043481487094,-1.276934797432088
1404820,2.0882576909727977,-0.698530726990572,0.08307460850401772
1422362,1.0908853587085732,-0.7363160686673224,-0.8920546513843486
1520407,-0.31467260149087706,-0.022254941340155484,-1.2941851647592697
1584572,0.03421063143733688,0.4519382558397846,0.4349819231703147
1623338,1.0186573043373006,2.6120152389497693,-0.654823341794051
1748605,0.43580617002830585,-0.7802002491144718,0.06475511356721102
1917576,-0.04670467164441274,-0.0722924428762829,-0.15658750332490293
1946686,-0.3951703162961962,-0.33417506584550466,0.5361133392644084
1972723,-0.19945876490789616,-0.7531974918577431,0.193682087540646
2041926,-0.858398211513342,-0.1613592559798077,0.9343014017030858
2087925,1.004858190441217,-0.014618075088220182,-0.27240985199669054
2367260,1.7623917651143592,-0.866582818664008,-0.9611060267626925
2382604,0.12462310373290564,-0.8656449782222431,0.4457365469376021
2394582,2.8206863348872093,-0.8528976282213189,0.7686060638525523
2451112,-0.10853822363851436,1.371814772800915,0.2777242407475778
2592990,0.23332099423199934,-0.9042407252156918,-1.5762938505116197
2610058,0.014182702749367487,-0.8816974250490646,-0.3155262216267502
2628972,0.13721617167402403,-0.6323853298695157,0.32690382576074484
2685459,2.0929416650716663,-0.8968806129973063,-0.22978036217655845
2722506,-0.058339532080684334,2.4057603040417175,0.021014221808767056
2845748,0.23670947377873097,-0.9008921648999603,-1.074500098142043
2944076,-0.0660412655291982,2.903498661042438,-0.43525145459822123
