4,NC,RB
1234026,0.91,0.09
1290264,0.98,0.02
1299628,0.82,0.18
1313585,0.28,0.72
1319491,0.89,0.11
1319857,0.21,0.79
1340213,0.92,0.08
1345116,0.25,0.75
1347742,0.98,0.02
1361111,0.84,0.16
1363165,0.96,0.04
1404820,0.06,0.94
1412799,0.93,0.07
1422362,0.14,0.86
1474840,0.82,0.18
1475214,0.97,0.03
1476232,0.94,0.06
1482287,0.97,0.03
1487216,0.93,0.07
1503424,0.99,0.01
1505342,0.92,0.08
1506433,0.67,0.33
1516688,0.37,0.63
1520407,0.17,0.83
1530123,0.91,0.09
1571633,0.73,0.27
1584572,0.94,0.06
1623338,0.67,0.33
1635671,0.86,0.14
1639329,0.17,0.83
1649096,0.76,0.24
1658208,0.03,0.97
1733323,0.13,0.87
1734265,0.28,0.72
1738377,0.07,0.93
1748605,0.1,0.9
1749834,0.86,0.14
1752507,0.93,0.07
1763425,0.96,0.04
1785582,0.18,0.82
1786828,0.77,0.23
1823737,0.12,0.88
1852075,0.85,0.15
1862840,0.19,0.81
1866875,0.09,0.91
1875022,0.92,0.08
1887594,0.18,0.82
1899144,0.93,0.07
1900711,0.02,0.98
1914087,0.77,0.23
1916533,0.97,0.03
1917045,0.89,0.11
1917576,0.77,0.23
1946686,0.98,0.02
1964559,0.24,0.76
1972723,0.96,0.04
2041488,0.92,0.08
2041926,0.99,0.01
2043090,0.98,0.02
2064742,0.18,0.82
2087925,0.13,0.87
2088610,0.13,0.87
2202690,0.09,0.91
2215907,0.2,0.8
2220159,0.94,0.06
2252878,0.94,0.06
2305736,0.9,0.1
2317910,0.99,0.01
2328060,0.02,0.98
2367260,0.05,0.95
2382604,0.91,0.09
2394582,0.16,0.84
2424282,0.36,0.64
2451112,0.69,0.31
2471608,0.19,0.81
2477547,0.68,0.32
2483988,0.88,0.12
2578314,0.93,0.07
2588525,0.12,0.88
2592990,0.9,0.1
2594215,0.22,0.78
2610058,0.94,0.06
2628972,0.87,0.13
2685459,0.87,0.13
2712262,0.19,0.81
2722506,0.07,0.93
2809900,0.14,0.86
2825428,0.96,0.04
2832556,0.08,0.92
2845748,0.27,0.73
2847171,0.13,0.87
2872625,0.91,0.09
2935369,0.96,0.04
2944076,0.07,0.93
2947334,0.12,0.88
3014537,0.09,0.91
3062868,0.23,0.77
3067890,0.65,0.35
3093550,0.19,0.81
3100166,0.07,0.93
