4,original_shape_SurfaceArea,original_shape_Compactness2,original_shape_Maximum2DDiameterRow,logarithm_glrlm_GrayLevelNonUniformity,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,wavelet-HLL_glcm_Imc1,wavelet-LLH_firstorder_Skewness,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_SizeZoneNonUniformityNormalized
1360543,2.079687410619666,-1.3906437759048076,0.781870573860771,-0.6319616794744989,0.15143865835385786,0.17895959902354505,-0.17150719308170875,-0.4549474723710717,-0.3199126005713398,-1.0347504672167929,-1.6869363907394688,0.16590471967813314,-0.33770002691772033,-0.4186648901715664,-0.39490951609701763,-1.4953799058759638
1494519,-0.966551757670622,1.0452110006218394,0.03427053443576109,-0.9497079278990768,-0.995382122594135,-0.8691209262564394,-0.39355052192209994,-0.4930244780812145,-0.3987291635483752,0.48615249554440493,0.07519932288827097,1.363769074519711,0.1849370189012667,-0.30550362463111963,-0.521096070501102,-0.6986999612868865
1513571,-0.21158802278518563,1.2036328392588667,-0.39043256226280165,-0.6584659130951495,-0.9953825327525693,-0.8691224256352043,-0.3935505417754443,-0.4537068071914495,-0.4166589111988509,0.5053784688400484,0.628186566434341,0.7514391677853222,3.5965755131745794,-0.058889249455608576,-0.6146794003221581,1.6141736773981263
1665919,-0.5826310666301641,1.0550049375322414,-0.45801736920360914,-0.7758028704647834,0.19599667945514057,0.5332900980703899,-0.0034896735290099244,-0.4438485923308529,-0.3945878403629679,-3.4804879567105633,-0.3128719260242728,-0.8820745865849473,3.2416445753316614,0.503461240262026,0.04519794185765012,0.2938260176716476
1746937,-0.10886656727503063,-0.9982415243319288,0.16166437589690758,-0.7404700098617565,-0.9953813534086705,-0.8691181144153174,-0.39355048469038006,-0.4528043295772978,-0.08102172836537845,0.20863262388475126,-0.8234703015564978,-1.8536619631724465,0.005630298659015173,-0.5312150237652292,-0.09348327764657409,-1.51544196719986
1882825,-0.14951434553819618,-1.0436487342222327,-0.3399353849954616,-0.12118951857878327,-0.9953812276580242,-0.8691176547201532,-0.3935504786035349,-0.164121082739767,0.5775587193452176,0.5763221675834697,-1.6080180557770167,-0.08697945541053814,0.3210745726888532,-0.48850369101663044,-0.4380786004983202,-1.4844726707316183
1946620,-0.6836735890150155,1.2319344685981852,-0.7358779305775178,-1.019845418973354,-0.9953820529644417,-0.8691206717175224,-0.3935505185517382,-0.4481560801432684,-0.40247248853957057,0.6751940577503763,0.7483409290060657,0.4894566023509044,-0.9582478005844507,-0.47580572722672265,-0.6251446329039649,-0.8845747377337153
2069266,-0.4754244849745275,1.8197733351188115,-0.34715978073654175,-0.27121802545669665,0.36194742051785717,0.26453307232585077,-0.0798348563902648,-0.30562251682785097,-0.39573550250838396,0.3348557307699281,-0.10840484952571587,0.03971492367739622,2.8817893219160413,-0.23922261240184492,-0.5413090197191393,-0.9365335894654676
2078766,-0.70360717014377,0.8278599517681968,-0.7334568669915184,-0.0017172833083969352,-0.99538175895933,-0.869119596949861,-0.3935505043206894,0.23179317656994733,0.46359736698333875,1.2062454867960286,-0.7048807466325752,-1.3689755070279488,0.9864553774050323,-0.49485267291177476,-0.5819755485026623,-1.0072811331198732
2162482,2.1300094815599997,1.0561152084588745,1.7159138963248344,2.8552858538312416,0.0927784898784371,0.08381223382200313,-0.1630647101125911,-0.3871621740341168,-0.43635038170478213,0.1827865518502943,0.3791660413762814,0.09624819327355742,0.016622561024881535,1.290672067279652,1.3844178690610436,-0.916221438705759
