4,NC,RB
1234026,0.8440093972788691,0.15599060272113102
1290264,0.90021887831758,0.09978112168242012
1299628,0.719675792670749,0.2803242073292511
1313585,0.5675282905583013,0.4324717094416987
1319491,0.8439792807944441,0.15602071920555577
1319857,0.2864239503246004,0.7135760496753997
1340213,0.8439880860489323,0.1560119139510676
1345116,0.5159583890653429,0.484041610934657
1347742,0.9115758746412191,0.08842412535878079
1361111,0.8439614076568794,0.15603859234312056
1363165,0.8439033512320774,0.1560966487679228
1404820,0.1705729540196458,0.8294270459803542
1412799,0.8440008726602056,0.15599912733979418
1422362,0.1706264661341115,0.8293735338658884
1474840,0.43270966817733963,0.5672903318226604
1475214,0.9090073177321135,0.0909926822678863
1476232,0.9164439520761749,0.08355604792382519
1482287,0.9049456458075288,0.09505435419247112
1487216,0.8422477175708554,0.15775228242914452
1503424,0.8672186929711798,0.1327813070288202
1505342,0.8439102137342179,0.15608978626578254
1506433,0.4794867101264308,0.520513289873569
1516688,0.7637649837180591,0.2362350162819408
1520407,0.31294173573479545,0.6870582642652043
1530123,0.8439422834868435,0.1560577165131567
1571633,0.43480676762657966,0.5651932323734205
1584572,0.84399641897044,0.1560035810295602
1623338,0.2332551290290551,0.7667448709709448
1635671,0.8110097123804363,0.18899028761956377
1639329,0.33624808217407176,0.663751917825928
1649096,0.7631699588176261,0.23683004118237386
1658208,0.17064627089591394,0.8293537291040861
1733323,0.2743702964148215,0.7256297035851786
1734265,0.6607848609764067,0.33921513902359346
1738377,0.170614886359256,0.8293851136407441
1748605,0.5412059955352989,0.458794004464701
1749834,0.4808665288433407,0.5191334711566594
1752507,0.8438859511783978,0.1561140488216022
1763425,0.7970096884422637,0.20299031155773634
1785582,0.7151613974164062,0.2848386025835938
1786828,0.7898021633472612,0.21019783665273872
1823737,0.17070209676754983,0.8292979032324502
1852075,0.4831097197924393,0.5168902802075607
1862840,0.5778472222989545,0.4221527777010454
1866875,0.19183498730228257,0.8081650126977173
1875022,0.7390494992278476,0.2609505007721525
1887594,0.4664622895076787,0.5335377104923211
1899144,0.8259691441940928,0.17403085580590724
1900711,0.14940039136344344,0.8505996086365566
1914087,0.3509003941433191,0.6490996058566807
1916533,0.8936257659504708,0.10637423404952907
1917045,0.7071933669277046,0.29280663307229565
1917576,0.6509019468746341,0.3490980531253659
1946686,0.8541790231755602,0.14582097682443979
1964559,0.4320185694725916,0.5679814305274083
1972723,0.84396496968554,0.1560350303144601
2041488,0.8439883610366383,0.1560116389633617
2041926,0.8991598306925908,0.10084016930740912
2043090,0.8631916395268145,0.1368083604731855
2064742,0.35799925575546365,0.6420007442445365
2087925,0.17061250096147695,0.829387499038523
2088610,0.17067686115385133,0.8293231388461487
2202690,0.2536115438596803,0.7463884561403199
2215907,0.1706907042644215,0.8293092957355784
2220159,0.8752459130922032,0.12475408690779673
2252878,0.8910542146395416,0.1089457853604585
2305736,0.8439222895067474,0.1560777104932527
2317910,0.849804351228469,0.150195648771531
2328060,0.16229655372047092,0.837703446279529
2367260,0.14503023558971245,0.8549697644102875
2382604,0.8203339407227962,0.1796660592772038
2394582,0.17067337076130204,0.829326629238698
2424282,0.46965045096953756,0.5303495490304624
2451112,0.578631286873381,0.42136871312661905
2471608,0.1706821054044315,0.8293178945955685
2477547,0.5517519340775086,0.44824806592249145
2483988,0.8439312702926911,0.1560687297073088
2578314,0.8438800331216619,0.15611996687833807
2588525,0.14212068864884123,0.8578793113511588
2592990,0.778167628130175,0.22183237186982493
2594215,0.254973230269372,0.745026769730628
2610058,0.8478745926292054,0.15212540737079464
2628972,0.58118519868927,0.41881480131072985
2685459,0.8439664847719294,0.15603351522807066
2712262,0.18530609834171455,0.8146939016582856
2722506,0.17064935064213804,0.8293506493578618
2809900,0.17073274353078885,0.8292672564692111
2825428,0.8439556051628008,0.1560443948371992
2832556,0.14649369009436988,0.8535063099056299
2845748,0.5698181006947534,0.4301818993052466
2847171,0.1706445975214468,0.8293554024785532
2872625,0.8439673589532997,0.15603264104670042
2935369,0.8439613918434059,0.1560386081565941
2944076,0.14260297132931427,0.8573970286706861
2947334,0.3225007603779035,0.6774992396220963
3014537,0.1706452411409927,0.8293547588590076
3062868,0.5351346211357103,0.46486537886428986
3067890,0.3503470482106536,0.6496529517893463
3093550,0.17066528094615738,0.8293347190538428
3100166,0.1706382714600536,0.8293617285399464
