0,original_shape_SurfaceArea,original_shape_MinorAxis,wavelet-LHL_firstorder_Skewness,wavelet-LHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median,wavelet-LLL_glcm_Imc1
1313585,-0.2303084933647987,-0.3861707772526445,-0.4573773809677669,-0.14200426495168336,-0.36714271689185557,-1.72310176405321
1319491,0.07389589882747936,0.20275978867203306,-0.9058473106694549,0.757242482252223,-0.7405382357026867,0.41171432832053534
1347742,-1.1211849002279342,-1.5071734446466767,1.022716550582888,-0.6317736267452204,0.19973670490559797,0.9075386198144703
1361111,0.25792863858086384,0.627261521201595,-1.7091754696662493,0.39865083365729614,0.2753686337945438,-0.22873553354682818
1412799,-0.22791032054991744,-1.0668836443564065,0.1354908386354299,-0.8742488972232335,0.8014995963690322,-1.8061650334231747
1474840,0.5536770988903399,0.5944167387357586,0.6722407392306805,-0.3536698403446746,1.6475735954697794,0.3324598489790565
1487216,-0.08443150962356467,-0.272651322571134,-0.10500503361695335,-0.8630939395863769,0.7784398058459581,0.4759634226606182
1571633,0.4615822012619347,0.8204468219703069,0.21884006914646514,0.6545102279591114,0.837638533501836,0.1836036963671564
1635671,-0.2983602361952636,-0.5822901877393373,-0.3774320033236605,-0.09454645641600648,-1.0980206032725066,-1.0906177198912899
1658208,1.5584408872726505,1.2022862205055824,-0.0652848394864479,-0.8923647617733204,1.251092748750181,0.8732215481218657
1752507,-0.25602139574827454,-0.4498111597084043,0.2205139157371597,-0.6840504178789205,0.29982492777368197,0.43086465080145325
1875022,-0.26838919325537264,-0.6939933511251619,0.046823524484208554,-0.6623940754510568,0.6343213335408043,0.3610101988137858
1964559,1.177260874444063,0.6902337232406066,-0.6627679916833359,0.18925781971265607,0.42297109026602847,0.6114664675268917
2041488,-0.7843758110296494,-0.8731797335141219,0.010575474730996438,-0.16939290419644082,0.7985146254826031,0.5798915945619639
2043090,-0.9272718412635005,-1.3537826979042429,-0.20365207486207731,-0.9773025196956203,-0.8541320006118733,-0.9034959765237297
2088610,1.4910399970964332,1.614635348685342,-0.32820576599760537,-0.47162328987738045,1.2464163358002978,1.0527187057767393
2202690,0.16736728868263887,0.031161291732159927,-0.525184359288395,-0.475503195343083,-0.06046241061574921,0.22121537391584262
2328060,0.6487612110172492,1.372410223074276,-0.12563310466683708,-0.06616455850658506,-0.26608603026191957,0.35911687237137135
2471608,1.5058622259493906,0.6171868800702095,0.052441821398606155,-0.42079440384883504,0.0935481092412002,-0.12818582057858882
2477547,0.08078223290425428,0.3435022882647641,-1.0084705138254157,-0.3205965075825911,0.22934193721249022,0.5790503106206106
2594215,-0.5917066942628232,-0.44907793344326336,0.11817308560572505,-0.9415562808747014,0.14401316673306042,0.37148853901044415
2809900,1.1342340963163153,0.9760057517782863,-0.40277162595593546,0.5640455519935975,-1.0819892702444038,-0.44594234299513735
2825428,-1.3045952835456969,-1.6019009759493192,-0.2802574069566079,1.8879623703028305,5.94452870791475,-2.993274771298669
2847171,2.0642905475156526,1.842159681734522,-1.7760693601505146,2.6408513085690064,-0.3655752743380551,0.004757425326839913
3062868,0.019406695017355743,0.28105556724135944,0.2648699146595962,-1.1142486158279545,0.18611081375935867,-0.1861520869180934
