0,Neg,Pos
1313585,0.8866849610311452,0.11331503896885461
1319491,0.6593466420337377,0.34065335796626234
1347742,0.7852830267852957,0.2147169732147045
1361111,0.7433546811105158,0.25664531888948433
1412799,0.8192311161110671,0.1807688838889326
1474840,0.48054501506989256,0.5194549849301076
1487216,0.765205782031756,0.23479421796824396
1571633,0.3530438701655016,0.6469561298344986
1635671,0.8139352313792693,0.18606476862073054
1658208,0.5,0.5
1752507,0.735334353750283,0.26466564624971695
1875022,0.8356397602823601,0.16436023971763988
1964559,0.25050659305858775,0.7494934069414121
2041488,0.9172963418858937,0.08270365811410643
2043090,0.7764709563619286,0.22352904363807138
2088610,0.5,0.5
2202690,0.5738361571051163,0.42616384289488374
2328060,0.12789328073974257,0.8721067192602575
2471608,0.17567462940917905,0.8243253705908209
2477547,0.6004868441544171,0.3995131558455827
2594215,0.7800896361389725,0.2199103638610276
2809900,0.29163921735823733,0.7083607826417626
2825428,0.6200267596127569,0.379973240387243
2847171,0.5,0.5
3062868,0.4907841278491195,0.5092158721508804
