0,Neg,Pos
1234026,0.835924910634099,0.16407508936590096
1290264,0.8360488386036276,0.16395116139637259
1299628,0.35274071467468354,0.6472592853253163
1319857,0.25540915444670853,0.7445908455532912
1340213,0.34971007180443175,0.6502899281955682
1345116,0.5989759919909337,0.40102400800906635
1360543,0.11936230237726449,0.8806376976227357
1363165,0.8625356659547033,0.1374643340452966
1404820,0.13376754054674062,0.8662324594532594
1422362,0.19328503214375206,0.8067149678562481
1475214,0.7690730142470766,0.23092698575292323
1476232,0.8360553993239593,0.1639446006760406
1482287,0.8359046122027354,0.16409538779726482
1494519,0.8359136291388637,0.16408637086113603
1503424,0.856072703615217,0.1439272963847831
1505342,0.8360164254210194,0.16398357457898075
1506433,0.8207689877038857,0.17923101229611446
1513571,0.8359490879869746,0.16405091201302555
1516688,0.19985769940819129,0.8001423005918089
1520407,0.44410768948609325,0.5558923105139066
1530123,0.8537684362385548,0.14623156376144522
1584572,0.6962201480371005,0.30377985196289936
1623338,0.7831684581329874,0.2168315418670126
1639329,0.45771555697790317,0.5422844430220968
1649096,0.551256196205937,0.44874380379406287
1665919,0.9042475737072923,0.0957524262927078
1733323,0.5975254220558871,0.4024745779441132
1734265,0.0852886288816404,0.9147113711183598
1738377,0.27793123793253016,0.72206876206747
1746937,0.414183319222988,0.5858166807770119
1748605,0.22812276052232947,0.7718772394776706
1749834,0.4229800429608187,0.5770199570391814
1763425,0.9193039046909744,0.08069609530902558
1785582,0.1998783974259877,0.8001216025740123
1786828,0.8359614820141241,0.16403851798587568
1823737,0.36731332260806127,0.6326866773919388
1852075,0.8788405691811937,0.12115943081880627
1862840,0.19978875346548194,0.8002112465345179
1866875,0.14097655982933513,0.8590234401706649
1882825,0.17767037023793478,0.8223296297620653
1887594,0.5976931539296394,0.40230684607036077
1899144,0.835994929584767,0.1640050704152329
1900711,0.1998804336100661,0.800119566389934
1914087,0.21630057917571088,0.7836994208242891
1916533,0.8327936606736376,0.16720633932636236
1917045,0.8360307250405418,0.1639692749594582
1917576,0.5926786410493197,0.4073213589506802
1946620,0.8979599484879799,0.10204005151202009
1946686,0.546625682562502,0.4533743174374979
1972723,0.933118339907666,0.06688166009233398
2041926,0.8360127303511221,0.16398726964887786
2064742,0.19977005573630063,0.8002299442636994
2069266,0.7075884908626209,0.29241150913737923
2078766,0.8360148038936954,0.1639851961063046
2087925,0.10628641715386791,0.8937135828461321
2162482,0.199777069110992,0.800222930889008
2201121,0.8706992075836841,0.12930079241631587
2215907,0.20916312335973863,0.7908368766402615
2220159,0.9320139232663485,0.0679860767336515
2252878,0.8359949336348972,0.16400506636510262
2305736,0.5910828762252631,0.40891712377473677
2308926,0.1543273895517872,0.8456726104482127
2317237,0.5663270176585309,0.43367298234146906
2317910,0.9190224574761844,0.0809775425238155
2319190,0.1998825548712344,0.8001174451287654
2319401,0.3845365874010217,0.6154634125989782
2367260,0.26001417470873006,0.7399858252912697
2382604,0.8579120119905426,0.14208798800945732
2389902,0.237795738521464,0.7622042614785363
2394582,0.28474176724397754,0.7152582327560227
2424282,0.555676297607913,0.44432370239208685
2451112,0.3335463391160536,0.6664536608839462
2483988,0.9051785997166498,0.09482140028335043
2578314,0.8593857369292277,0.1406142630707722
2588525,0.23379421613631882,0.7662057838636812
2592990,0.8119624535702581,0.18803754642974196
2610058,0.914357204191077,0.08564279580892281
2628972,0.8360356455419189,0.1639643544580809
2642645,0.8359960393118907,0.16400396068810918
2685459,0.8492750641566287,0.15072493584337132
2693184,0.8786764155346367,0.12132358446536336
2712262,0.18713632097397642,0.8128636790260235
2722506,0.23078033084077046,0.7692196691592296
2832556,0.26100809689604804,0.7389919031039519
2845748,0.8462732816116971,0.15372671838830268
2872625,0.8360153929004506,0.16398460709954935
2885862,0.8384954346898115,0.1615045653101885
2916823,0.8360131846814711,0.16398681531852904
2935369,0.8715218258833823,0.12847817411661774
2944076,0.18738521093161933,0.8126147890683808
2945181,0.8499506725872852,0.15004932741271462
2947334,0.13078453279365984,0.8692154672063401
3014537,0.2673150723148107,0.7326849276851894
3029304,0.16825023072422812,0.8317497692757719
3067890,0.4708457466996998,0.5291542533003002
3093550,0.6394087832969498,0.36059121670305017
3100166,0.3338168435890442,0.6661831564109555
3105376,0.8359330460874937,0.16406695391250636
3113885,0.1627255547503533,0.8372744452496467
