2,original_shape_SurfaceArea,wavelet-HHL_firstorder_Median,original_shape_MinorAxis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,exponential_glszm_GrayLevelNonUniformityNormalized
1234026,-0.9566592022828198,0.3654403885548237,-0.793985941390559,-0.36471304185725695,0.8762245548666614
1290264,-0.7341412559941285,-0.280492127372791,-0.4359948905140444,-0.2718863520915175,0.37933237553581917
1345116,-0.11479336127056645,-1.25516763448117,-0.7267813725028576,-0.35617784463886615,1.7595884292326032
1404820,0.8349310027658908,-0.05374890775977785,0.5350225267184231,0.960046087971339,-1.1159450159690303
1422362,0.5150049648254318,0.06152955798936868,0.7983267358176079,-0.23988457149347464,-0.4161040761497704
1520407,0.33496069113498933,1.5548487206599253,0.5400122240619206,-0.37003337179887036,-1.4091982113297783
1584572,0.4370826610199563,-0.40788162814793827,0.3010005481893678,-0.3335209081476381,0.37933237553581917
1623338,2.1308947958858853,1.628963622924448,1.6791835340623604,0.1335896913135792,0.574425256895901
1748605,0.47720989130958236,-0.07014213243982735,0.5092998170721862,-0.2504101885423848,-1.0213719159951458
1917576,-0.1844071132239777,-0.03193331038883806,-0.27981182554233264,-0.3129710932093342,-1.3247395363333911
1946686,-0.12811584773310053,-0.3290264234472793,-0.05357728108433117,-0.12128286139008662,0.2770911863722763
1972723,-0.9496029535902794,-0.12853411853856844,-0.7257062315012031,-0.36101374410567827,-0.04319498783947033
2041926,-0.7227804306050943,0.0794378828098916,-0.46448679719008407,-0.25462362385309056,0.10703696358105541
2087925,0.9404628507646138,-0.5096847101698918,0.5995246361440381,0.22205461374359048,1.7595884292326032
2367260,1.7883082215534725,0.13589045175904826,0.8505348519952062,0.007654607199157792,-0.4947428191478286
2382604,-0.5006171923325727,0.047568458861211124,-0.45834979150140387,-0.14874965417620828,-0.08075297569644217
2394582,0.3495953957826392,-0.052687490318909916,0.3874239674650996,-0.010016760947281636,0.12372940263064318
2451112,0.30944486131053295,0.003867302478633126,0.11563852332243706,-0.25332685293704493,-0.42581698912063815
2592990,0.8894659251857866,0.041059706554678124,-0.3236165741739488,1.9584059836041738,0.737176537604538
2610058,-0.634823168241117,0.03462949232362379,-0.43550498784188985,1.7856540339361562,1.7595884292326032
2628972,-0.21372041089367041,0.08960359632046144,-0.37880695565763794,-0.119587193521973,0.26431103772775383
2685459,-1.085994229514551,0.08438259011168242,-0.30050646216218657,0.2634646776468324,1.7595884292326032
2722506,0.8609247761424571,-0.7546455452734931,0.1913876916876101,1.320356158673657,-0.9160774801340275
2845748,-1.5271757672304536,0.08510847324969326,-1.7591321117249386,0.0030392779713498326,1.7595884292326032
2944076,1.8621068108363528,-0.20735333592067806,1.7320370474306388,0.1964337705234488,-0.7605877298585879
