2,Neg,Pos
1234026,0.8982071374134263,0.10179286258657369
1290264,0.7569502883301152,0.24304971166988473
1345116,0.1879437717533724,0.8120562282466276
1404820,0.3432945119360655,0.6567054880639345
1422362,0.47216821157461153,0.5278317884253885
1520407,0.940315181945983,0.059684818054017076
1584572,0.31354356498408975,0.6864564350159102
1623338,0.23456991776119085,0.7654300822388092
1748605,0.5591779817332355,0.4408220182667645
1917576,0.8405289420340718,0.15947105796592823
1946686,0.5359142045222491,0.46408579547775086
1972723,0.8809909118906672,0.11900908810933279
2041926,0.8509498783458529,0.14905012165414708
2087925,0.06520688258359253,0.9347931174164075
2367260,0.15987491936148956,0.8401250806385104
2382604,0.8152720998847514,0.1847279001152487
2394582,0.4365620513548434,0.5634379486451566
2451112,0.5984960341833997,0.4015039658166003
2592990,0.16465813529097317,0.8353418647090268
2610058,0.4495770844258228,0.5504229155741772
2628972,0.7208656610767343,0.2791343389232657
2685459,0.729277762576818,0.270722237423182
2722506,0.1565963744313219,0.8434036255686781
2845748,0.9113724102045683,0.08862758979543174
2944076,0.0729302453754016,0.9270697546245984
