2,Neg,Pos
1299628,0.6199616340087875,0.38003836599121266
1313585,0.8010887316912644,0.1989112683087356
1319491,0.5332131963393094,0.46678680366069075
1319857,0.2649005343076693,0.7350994656923304
1340213,0.35204826202232814,0.6479517379776716
1347742,0.9154422743809096,0.08455772561909035
1360543,0.21201373354417954,0.7879862664558205
1361111,0.26420206833430765,0.7357979316656924
1363165,0.8966059249365017,0.10339407506349818
1412799,0.8777254115209057,0.1222745884790944
1474840,0.7470114781703934,0.25298852182960657
1475214,0.8434235082538416,0.15657649174615854
1476232,0.8344440623672643,0.16555593763273552
1482287,0.8343858138857433,0.16561418611425657
1487216,0.8521719719943016,0.14782802800569816
1494519,0.8344400139721054,0.16555998602789446
1503424,0.9072561617672061,0.09274383823279365
1505342,0.8343749350378206,0.1656250649621794
1506433,0.6239242959819434,0.37607570401805646
1513571,0.9013340505073274,0.0986659494926726
1516688,0.21704762890636636,0.7829523710936335
1530123,0.8604802982786837,0.1395197017213164
1571633,0.5187548678635217,0.48124513213647846
1635671,0.7636284178953885,0.2363715821046115
1639329,0.36446395682015986,0.6355360431798401
1649096,0.26779170849232437,0.7322082915076756
1658208,0.21700520078966049,0.7829947992103399
1665919,0.8920147704156192,0.10798522958438087
1733323,0.7854985861454972,0.21450141385450253
1734265,0.22832000303505057,0.7716799969649494
1738377,0.21697245594534698,0.7830275440546531
1746937,0.6515095836974238,0.348490416302576
1749834,0.7428724602368911,0.25712753976310904
1752507,0.8715527450057716,0.12844725499422854
1763425,0.8704266882433193,0.12957331175668088
1785582,0.23401660372424127,0.7659833962757591
1786828,0.8662996103287932,0.13370038967120695
1823737,0.21692583806771873,0.7830741619322813
1852075,0.89603691771642,0.10396308228358014
1862840,0.2708117992383904,0.7291882007616096
1866875,0.28116183549388113,0.7188381645061189
1875022,0.8079268116107118,0.19207318838928827
1882825,0.4746235309031702,0.5253764690968298
1887594,0.5,0.5
1899144,0.9146483912198,0.08535160878019989
1900711,0.2168587027109487,0.7831412972890515
1914087,0.16090190282746383,0.8390980971725361
1916533,0.7980372098221967,0.2019627901778034
1917045,0.8478136141300068,0.15218638586999322
1946620,0.8817946838412247,0.11820531615877532
1964559,0.20044661882458106,0.7995533811754189
2041488,0.9136906981289374,0.08630930187106253
2043090,0.8803627932721362,0.11963720672786392
2064742,0.19664917601907728,0.8033508239809228
2069266,0.5900211193177052,0.409978880682295
2078766,0.8933463777306925,0.10665362226930754
2088610,0.40554807065968784,0.5944519293403121
2162482,0.12695470314290722,0.8730452968570926
2201121,0.8903870286382405,0.1096129713617598
2202690,0.33246606012688756,0.6675339398731127
2215907,0.22473164649034205,0.775268353509658
2220159,0.9084820905029779,0.09151790949702203
2252878,0.8467820889025659,0.15321791109743424
2305736,0.5188172367609043,0.48118276323909565
2308926,0.34051198647893083,0.6594880135210693
2317237,0.5453579036814142,0.45464209631858576
2317910,0.9053881990558204,0.09461180094417965
2319190,0.19725262671860366,0.8027473732813964
2319401,0.35292628025734624,0.6470737197426537
2328060,0.15057022537137307,0.8494297746286269
2389902,0.20479725970352947,0.7952027402964705
2424282,0.584461403854057,0.4155385961459429
2471608,0.13377929413108042,0.8662207058689196
2477547,0.32520939354272954,0.6747906064572705
2483988,0.8832807543623787,0.11671924563762141
2578314,0.7181031374479336,0.2818968625520667
2588525,0.21703780717458512,0.7829621928254151
2594215,0.21685029430765543,0.7831497056923445
2642645,0.7776348529520395,0.22236514704796084
2693184,0.8343825104770365,0.1656174895229636
2712262,0.15525011663241106,0.8447498833675888
2809900,0.09721528192359558,0.9027847180764044
2825428,0.8264765975009793,0.17352340249902062
2832556,0.25243174996879736,0.7475682500312029
2847171,0.216911376601816,0.7830886233981839
2872625,0.8344417159963057,0.1655582840036941
2885862,0.9066937678993554,0.09330623210064469
2916823,0.8343365236776967,0.16566347632230327
2935369,0.653725435541929,0.3462745644580709
2945181,0.8489824878814741,0.1510175121185257
2947334,0.24319678296484973,0.7568032170351502
3014537,0.17155087426924565,0.8284491257307544
3029304,0.21695072814307415,0.7830492718569259
3062868,0.340182769553256,0.6598172304467441
3067890,0.3116458662516439,0.6883541337483559
3093550,0.8404767127681381,0.15952328723186213
3100166,0.1705407471384239,0.8294592528615761
3105376,0.8707396280124141,0.12926037198758597
3113885,0.16972837731962137,0.8302716226803787
