3,Neg,Pos
1340213,0.4948297914138947,0.5051702085861053
1363165,0.7968528173158442,0.2031471826841557
1475214,0.7856412556133383,0.21435874438666166
1482287,0.9420555626499777,0.05794443735002235
1505342,0.7966476649677201,0.20335233503227984
1516688,0.33141841396247773,0.6685815860375223
1530123,0.9821385654797189,0.017861434520281088
1639329,0.5816494416685944,0.41835055833140555
1733323,0.6644491179180542,0.33555088208194583
1749834,0.564844397975699,0.435155602024301
1852075,0.829434189798626,0.17056581020137399
1866875,0.38532282089859604,0.614677179101404
1900711,0.39854873178065253,0.6014512682193475
1916533,0.697891945288509,0.30210805471149105
1917045,0.7651815295352078,0.2348184704647922
2064742,0.39131639505577087,0.6086836049442291
2215907,0.08467032590195267,0.9153296740980473
2252878,0.653371644446349,0.346628355553651
2317910,0.8538330583259334,0.1461669416740666
2424282,0.6070542498355292,0.39294575016447075
2483988,0.8137809900567429,0.18621900994325713
2832556,0.4167301825584,0.5832698174416
2935369,0.7003861722684062,0.29961382773159384
2947334,0.31685935240836693,0.6831406475916331
3014537,0.3178583302859439,0.6821416697140561
