3,Neg,Pos
1234026,0.8299109710488589,0.1700890289511411
1290264,0.8232784431104058,0.17672155688959407
1299628,0.5,0.5
1313585,0.7670762799099338,0.2329237200900662
1319491,0.49375080020214085,0.5062491997978594
1319857,0.47574917065727756,0.5242508293427226
1345116,0.7276902610602526,0.2723097389397473
1347742,0.8132594455478436,0.18674055445215618
1360543,0.17452907135399204,0.825470928646008
1361111,0.39133113125247776,0.6086688687475221
1404820,0.23029978275696183,0.7697002172430383
1412799,0.8483997106771766,0.15160028932282352
1422362,0.24790006127218114,0.752099938727819
1474840,0.6331224006469052,0.3668775993530949
1476232,0.803865439803795,0.19613456019620495
1487216,0.8132082850307533,0.1867917149692467
1494519,0.8037549272684905,0.19624507273150937
1503424,0.8212654764319813,0.17873452356801833
1506433,0.8038622893128653,0.19613771068713476
1513571,0.8292678351974887,0.17073216480251122
1520407,0.6872378914378399,0.3127621085621601
1571633,0.410651943064853,0.589348056935147
1584572,0.34668651533213535,0.653313484667865
1623338,0.7719054721485205,0.2280945278514796
1635671,0.7599620689278186,0.24003793107218155
1649096,0.2558596456902659,0.744140354309734
1658208,0.4226476402872504,0.5773523597127498
1665919,0.8084336713288668,0.1915663286711331
1734265,0.18437583079478334,0.8156241692052166
1738377,0.1554477642982926,0.8445522357017075
1746937,0.6995473969816824,0.3004526030183176
1748605,0.30763180291854575,0.6923681970814541
1752507,0.8201828352723473,0.1798171647276528
1763425,0.7982798699822952,0.20172013001770478
1785582,0.2866216157765399,0.71337838422346
1786828,0.8314552755413906,0.1685447244586095
1823737,0.29871327876776543,0.7012867212322346
1862840,0.4402747879311459,0.5597252120688541
1875022,0.8475159203540737,0.1524840796459261
1882825,0.35254369358898235,0.6474563064110179
1887594,0.6914172221565935,0.30858277784340665
1899144,0.8044399639778845,0.19556003602211544
1914087,0.24301525755292344,0.7569847424470764
1917576,0.770434582772288,0.229565417227712
1946620,0.8404440654268704,0.1595559345731294
1946686,0.6641901816682059,0.335809818331794
1964559,0.2332035764646543,0.7667964235353459
1972723,0.8399822354589191,0.16001776454108094
2041488,0.8321441767262566,0.16785582327374368
2041926,0.8318302273039868,0.16816977269601335
2043090,0.8390551617356173,0.16094483826438244
2069266,0.781371181953143,0.21862881804685713
2078766,0.8231476791996397,0.17685232080036029
2087925,0.17958135709117365,0.8204186429088265
2088610,0.447849001192759,0.5521509988072412
2162482,0.2076614542975015,0.7923385457024985
2201121,0.7912794014134428,0.20872059858655725
2202690,0.5876425181771557,0.41235748182284426
2220159,0.8426922850112003,0.15730771498879975
2305736,0.6520380978193528,0.3479619021806472
2308926,0.1953287793504502,0.8046712206495498
2317237,0.7355909759156841,0.2644090240843157
2319190,0.3076821862107716,0.6923178137892284
2319401,0.5811803064285285,0.41881969357147153
2328060,0.16777626113962424,0.8322237388603758
2367260,0.21528125558006328,0.7847187444199366
2382604,0.8268505502023896,0.17314944979761027
2389902,0.23028757428223884,0.7697124257177612
2394582,0.38962231602330677,0.6103776839766931
2451112,0.529767533855212,0.470232466144788
2471608,0.20140041449812432,0.7985995855018758
2477547,0.5442469856691228,0.4557530143308773
2578314,0.8476704985202606,0.15232950147973923
2588525,0.3333086801638966,0.6666913198361033
2592990,0.5803580592036468,0.4196419407963533
2594215,0.8283045061530901,0.1716954938469099
2610058,0.8281061921727508,0.1718938078272493
2628972,0.8017977350627057,0.19820226493729437
2642645,0.6990530412817217,0.30094695871827826
2685459,0.8143979695541824,0.18560203044581783
2693184,0.8039463037234675,0.19605369627653238
2712262,0.21657299656675463,0.7834270034332452
2722506,0.2836105292528872,0.7163894707471128
2809900,0.18664200982490695,0.8133579901750931
2825428,0.8038623005697252,0.19613769943027484
2845748,0.7845778608176182,0.21542213918238193
2847171,0.2404208296834831,0.7595791703165171
2872625,0.8065016570983394,0.1934983429016606
2885862,0.8039465221143949,0.19605347788560526
2916823,0.7635711045571468,0.23642889544285334
2944076,0.22373965083723885,0.7762603491627611
2945181,0.8260622185426657,0.17393778145733402
3029304,0.17201844892358636,0.8279815510764136
3062868,0.5787975617380252,0.42120243826197473
3067890,0.2631506054278143,0.7368493945721857
3093550,0.8190480835257624,0.18095191647423756
3100166,0.1506404738174154,0.8493595261825847
3105376,0.8063213103467995,0.19367868965320045
3113885,0.2304034601371914,0.7695965398628085
