4,original_shape_SurfaceArea,original_shape_Compactness2,original_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,wavelet-HLL_firstorder_Skewness,wavelet-HLH_firstorder_Skewness,wavelet-HHL_firstorder_Median,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glrlm_RunVariance
1360543,1.5158341187108224,-0.9949675926528783,-0.3470412259946677,0.29228450903146574,-1.3927783731005254,0.09933991945922346,-0.05251759980365541,-0.16744421477161187,0.43549414433806993
1494519,-1.1960273245551554,1.2091065735013096,-0.6318449822801322,-1.6709046606039188,0.36805816056683405,0.02832896902574554,2.6516934079391783,-0.40255213450968985,-1.6983198079453974
1513571,-0.5996491335605693,1.2304402017909049,-0.13082853388853966,0.2860430247644801,0.592958028207338,0.8660197592670252,0.9412094597182552,-0.39588554647198926,-0.9261535606613245
1665919,-0.7774887815872606,1.291969161181344,-0.5030407705857197,0.12473493124745372,0.21292493339827795,1.0003523206361007,0.6534133414999534,-0.39085836051678313,-1.429173207173613
1746937,0.2577889972123475,-1.2822823510238168,0.012996593759354254,0.3981295336028571,0.4049348170137931,-0.5073552370723466,-0.6795302941690113,-0.39768397203080413,-0.9575046736909835
1882825,0.485115967234285,-1.0505462710556845,-0.08289796852963935,0.8228879811714291,0.8057172102264942,1.2290953984358666,-0.32133343462997394,-0.35460065926731815,-0.29545030093769836
1946620,-0.9691932976487531,1.3878562668171568,-0.36910132189710937,0.15081313635963642,0.5786057879440036,-0.9141703548471398,0.07290735408366054,-0.27677631768812117,0.20825563071134576
2069266,-0.613547768761319,1.841191558946857,-0.1399458448876188,0.3518815022136923,-0.017912271441896808,-0.16440843961550847,-0.6124667370891975,-0.04796746551586414,0.4083117305802583
2078766,-0.7911326415331169,0.7294931183250851,1.405909200744621,0.43129572722933174,-0.519558988872043,0.5371151489173183,-0.13886330786330725,-0.3369100319302161,-0.0020201010904888606
2162482,1.7254270057591299,1.2472958969877959,-0.5814164895828783,0.14446679206525043,-0.018496391727027696,-1.0180788203522675,-0.10564796694103863,0.17386846911802897,1.2630698662567406
2201121,-1.2693560209746417,1.203228665390311,-0.6053813824455522,0.32103501645758653,0.282757823567402,0.3948995262065483,0.86872490464333,-0.39291031334226423,-0.7690835751221722
2308926,0.520454652283911,0.9843759894576098,-0.6541387529907218,-0.03828884025100494,-0.10413368117887885,0.21711909421183406,-0.10670053006359756,-0.28320614411683176,0.30437097140366715
2317237,-0.5163932479529916,1.2686675174199025,-0.5248927306977244,0.059868967419679356,0.45331571864754944,1.8073309114271494,-0.28184097379946893,-0.3135444450084633,0.0564844588139863
2319190,-1.7400323927891206,0.35344634138039627,-0.4531177054768916,-1.632624256346997,-0.6941012862148734,1.5041902784536199,-4.864628091252038,-0.4134717789889205,-1.1987155157785354
2319401,0.035631480017806076,-1.0969007101386734,0.811331252686468,2.8269476507253635,-0.08016247727893536,-0.2748165739465244,-0.4049052007989853,-0.35822518140249227,-0.25110227392310697
2389902,0.5026049387239193,1.6708867335487274,1.7390151569513235,-0.5963196971049606,-0.6227984753009633,1.0221559156362814,0.10397420219949907,0.2752526309738173,1.275219985094221
2642645,-0.1856072736898224,0.8323127652619636,-0.5253989157197138,1.8206572213288066,1.529783022175501,-0.5658652342875532,-0.015542408919574442,-0.2264693348571529,0.9725339728724522
2693184,-0.5114376052885489,1.1947445766834823,-0.6855204108903012,0.5064739824041864,0.22548598780144072,-2.3487510869322645,-0.8039394675458661,-0.1294285964386839,1.087859951611935
2885862,-1.4429042425245395,1.935391540463591,-0.5119784202739432,0.03914402794121294,-1.179988666615995,-0.27926771824235963,0.003781557201770375,-0.29369648381291463,0.7055348456632035
2916823,-1.7966681821905957,0.969390865357081,-0.43181199867455794,-0.36326763836817816,0.44633855323023264,-0.9374936771707311,0.8874549496337542,-0.37162837832156287,-0.040116006846731805
2945181,-1.111575031526313,0.9631012001506565,-0.6597299613598586,-0.9601691929919665,0.16550028310800718,0.04141986311769884,-1.2884948322082839,-0.03336735124953094,0.5609565548456995
3029304,1.3817794395723295,1.2953813209474867,-0.7837317920500919,-0.00865845198994121,-0.9183096896088119,1.575690089429498,-0.030035852922186437,1.5768333694406809,2.721594494191351
3105376,-1.5577563401669126,-0.8560727400150488,3.2255316423387765,3.15872231319269,2.0448343314608715,-0.9839511405732664,0.03021892887099384,0.20457317660002342,0.1673833481553383
3113885,1.4121899065617534,-0.08242884836191335,-0.49583150600907516,0.5956902753208572,0.2187159791727583,0.6344314549098653,-0.8598693545906916,-0.1790994104204116,0.6473073969666812
