4,Neg,Pos
1234026,0.91,0.09
1290264,0.99,0.01
1299628,0.72,0.28
1313585,0.26,0.74
1319491,0.79,0.21
1319857,0.19,0.81
1340213,0.8,0.2
1345116,0.25,0.75
1347742,0.95,0.05
1361111,0.83,0.17
1363165,0.97,0.03
1404820,0.03,0.97
1412799,0.86,0.14
1422362,0.13,0.87
1474840,0.78,0.22
1475214,0.97,0.03
1476232,0.96,0.04
1482287,0.96,0.04
1487216,0.96,0.04
1503424,0.98,0.02
1505342,0.93,0.07
1506433,0.81,0.19
1516688,0.17,0.83
1520407,0.27,0.73
1530123,0.97,0.03
1571633,0.79,0.21
1584572,0.83,0.17
1623338,0.84,0.16
1635671,0.94,0.06
1639329,0.23,0.77
1649096,0.78,0.22
1658208,0.23,0.77
1733323,0.25,0.75
1734265,0.04,0.96
1738377,0.04,0.96
1748605,0.12,0.88
1749834,0.71,0.29
1752507,0.92,0.08
1763425,1.0,0.0
1785582,0.16,0.84
1786828,0.88,0.12
1823737,0.1,0.9
1852075,0.9,0.1
1862840,0.11,0.89
1866875,0.08,0.92
1875022,0.91,0.09
1887594,0.23,0.77
1899144,0.86,0.14
1900711,0.03,0.97
1914087,0.74,0.26
1916533,0.89,0.11
1917045,0.95,0.05
1917576,0.85,0.15
1946686,0.89,0.11
1964559,0.09,0.91
1972723,0.92,0.08
2041488,0.96,0.04
2041926,0.98,0.02
2043090,0.88,0.12
2064742,0.13,0.87
2087925,0.06,0.94
2088610,0.08,0.92
2202690,0.13,0.87
2215907,0.23,0.77
2220159,0.98,0.02
2252878,0.98,0.02
2305736,0.68,0.32
2317910,0.95,0.05
2328060,0.06,0.94
2367260,0.13,0.87
2382604,0.83,0.17
2394582,0.13,0.87
2424282,0.21,0.79
2451112,0.8,0.2
2471608,0.07,0.93
2477547,0.83,0.17
2483988,0.85,0.15
2578314,0.87,0.13
2588525,0.1,0.9
2592990,0.8,0.2
2594215,0.3,0.7
2610058,0.88,0.12
2628972,0.85,0.15
2685459,0.76,0.24
2712262,0.03,0.97
2722506,0.12,0.88
2809900,0.14,0.86
2825428,0.94,0.06
2832556,0.14,0.86
2845748,0.21,0.79
2847171,0.15,0.85
2872625,0.96,0.04
2935369,0.84,0.16
2944076,0.07,0.93
2947334,0.05,0.95
3014537,0.12,0.88
3062868,0.18,0.82
3067890,0.68,0.32
3093550,0.34,0.66
3100166,0.2,0.8
