0,NC,RB
1234026,0.9907165893502824,0.009283410649717574
1290264,0.6723316719678709,0.3276683280321291
1299628,0.4858265983347363,0.5141734016652637
1319857,0.33593150889609247,0.6640684911039075
1340213,0.9807855647007182,0.019214435299281817
1345116,0.3459764645119925,0.6540235354880075
1360543,0.9506914405834763,0.049308559416523706
1363165,0.9777575962904671,0.022242403709532874
1404820,0.15654434083984747,0.8434556591601525
1422362,0.050329185048354375,0.9496708149516456
1475214,0.9867873648367594,0.013212635163240507
1476232,0.9952806476532019,0.004719352346798061
1482287,0.9760754422785481,0.023924557721451835
1494519,0.9140027798451313,0.08599722015486869
1503424,0.9970475930653574,0.002952406934642593
1505342,0.9842889324067843,0.015711067593215722
1506433,0.23759079981769649,0.7624092001823035
1513571,0.9566237098654017,0.043376290134598275
1516688,0.3219329531388151,0.6780670468611849
1520407,0.12378727906873954,0.8762127209312605
1530123,0.6308135107522476,0.36918648924775244
1584572,0.995866866406004,0.004133133593996031
1623338,0.8734285277831852,0.12657147221681478
1639329,0.1759212683768,0.8240787316232
1649096,0.9405527483407758,0.059447251659224154
1665919,0.956075249062266,0.04392475093773401
1733323,0.1247312077324002,0.8752687922675998
1734265,0.34130176597797124,0.6586982340220288
1738377,0.24215408824221563,0.7578459117577844
1746937,0.7768426386777514,0.22315736132224867
1748605,0.4743485592521365,0.5256514407478635
1749834,0.641091188299553,0.358908811700447
1763425,0.9864217762425624,0.013578223757437528
1785582,0.5088696458835038,0.49113035411649614
1786828,0.6532270463941174,0.34677295360588256
1823737,0.0025839740829264324,0.9974160259170736
1852075,0.5796222334474788,0.42037776655252124
1862840,0.539074564515218,0.460925435484782
1866875,0.02444870137609123,0.9755512986239088
1882825,0.211289409111592,0.788710590888408
1887594,0.8098086428005022,0.19019135719949773
1899144,0.991980916538632,0.008019083461368091
1900711,0.0828952570526188,0.9171047429473812
1914087,0.15900488079562958,0.8409951192043704
1916533,0.9328854687275636,0.0671145312724364
1917045,0.8768203045693618,0.12317969543063823
1917576,0.6671138685762471,0.3328861314237529
1946620,0.8434060439226746,0.15659395607732543
1946686,0.9865259918257738,0.013474008174226197
1972723,0.8447469742405395,0.15525302575946054
2041926,0.9530514570436185,0.04694854295638155
2064742,0.2864264651080267,0.7135735348919733
2069266,0.9974959261660065,0.0025040738339935443
2078766,0.9112440509932407,0.0887559490067593
2087925,0.1513973236930679,0.8486026763069321
2162482,0.000982365377694916,0.9990176346223051
2201121,0.021822421646443657,0.9781775783535563
2215907,0.04764637151715845,0.9523536284828416
2220159,0.9513422929013009,0.04865770709869905
2252878,0.9052413415866448,0.0947586584133552
2305736,0.891715385216735,0.10828461478326498
2308926,0.012201325164449162,0.9877986748355508
2317237,0.2860437949721758,0.7139562050278242
2317910,0.5790898102527744,0.42091018974722555
2319190,0.04799980162883233,0.9520001983711677
2319401,0.04353433660024553,0.9564656633997545
2367260,0.021237663530705553,0.9787623364692944
2382604,0.825092383518682,0.17490761648131806
2389902,0.014647040987287419,0.9853529590127126
2394582,0.04589970886204675,0.9541002911379532
2424282,0.3982972337132926,0.6017027662867074
2451112,0.7747126932363628,0.22528730676363723
2483988,0.9300592638219776,0.06994073617802249
2578314,0.95711173890504,0.04288826109496003
2588525,0.041712127676676314,0.9582878723233237
2592990,0.654453473849695,0.34554652615030496
2610058,0.9986004974035655,0.0013995025964345267
2628972,0.9259893488778496,0.07401065112215047
2642645,0.9928422568376276,0.007157743162372351
2685459,0.9979312192784977,0.0020687807215022972
2693184,0.9688012150771461,0.0311987849228539
2712262,0.03372032652686463,0.9662796734731354
2722506,0.042149036270338835,0.9578509637296612
2832556,0.05400419854686345,0.9459958014531366
2845748,0.5525320247658267,0.4474679752341732
2872625,0.9999125381384752,8.746186152473333e-05
2885862,0.9939971029841616,0.006002897015838496
2916823,0.9714541493145871,0.02854585068541289
2935369,0.9704128298112059,0.029587170188794126
2944076,0.0203801938095427,0.9796198061904573
2945181,0.962955863609155,0.037044136390845056
2947334,0.24257413604758293,0.7574258639524171
3014537,0.0226331311974437,0.9773668688025563
3029304,0.16102472106487897,0.838975278935121
3067890,0.21338255414223717,0.7866174458577628
3093550,0.04844817871257534,0.9515518212874247
3100166,0.11342230033226286,0.8865776996677371
3105376,0.9964805983833918,0.0035194016166082034
3113885,0.0073595670951936976,0.9926404329048063
