0,original_shape_Compactness2,original_shape_LeastAxis,original_shape_Elongation,logarithm_glrlm_GrayLevelNonUniformity,exponential_firstorder_Minimum,exponential_firstorder_Kurtosis,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glcm_InverseVariance,wavelet-LHH_firstorder_Mean,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterShade,wavelet-HLL_firstorder_Mean,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_Imc1,wavelet-HLH_firstorder_Median,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Autocorrelation,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_glcm_InverseVariance,wavelet-HHL_glcm_MaximumProbability,wavelet-HHL_glszm_GrayLevelNonUniformity
1313585,-0.07286568607861782,-0.872607882200339,-1.068281051412407,-0.07929314543113232,0.2117819435704282,0.37823971583551563,-0.8989350187645149,-0.8074413235210712,-0.4439266388453912,1.2223673218064792,-0.04242041110302199,-0.3552149145278788,-0.5253967705370112,-0.094693276244464,0.47119237279480697,0.272351623504539,-1.0735366543335028,0.5440116195736195,-0.04329053870678373,-0.04353546651160714,-0.8066810386920052,-0.8089540297371259,-3.4013505207249373,1.8522053536314573,-0.5449309756553086
1319491,1.291913732559059,0.5301236692845656,0.17402265864594818,0.19949272605846663,-0.29807424471931965,-0.30971385708258087,0.7859749163258667,0.7183087376085724,-0.4465845446895708,1.2499934628749503,-0.28092898050793147,-0.77170880237915,-0.3861127290641699,-0.11918666806795608,-0.08480902610825147,0.23245456608982726,-0.14891916120617438,0.8357608806356354,-0.22754173007952644,0.19795394350546514,-0.2217464193492856,-0.7557324668923175,-2.5727103362052066,1.4307215323534987,-0.3911148367033924
1347742,1.6455458849084679,-0.18319448251723935,-0.8811678265137928,-0.9415297818077573,0.17533585783275032,-0.7845630274967583,-0.9572020807278477,-0.8629402047212689,-0.3480316420449083,1.547958248684266,0.045583591644603134,-0.20174585106905368,-0.5034808269309761,-0.0946779655427942,-0.8214888747896304,-1.099632497309021,1.258811899356592,0.5146166501686148,0.05270165656475765,0.07989170190227443,-0.8110058653877427,-0.7669080859259186,-0.7335097445543889,1.9767370240746454,-0.7474296636358663
1361111,1.1253171252262453,1.052182726796121,0.8528943663028057,0.13377148954591153,-0.18502535473782813,-0.4560054832282821,-0.9778231328776272,-0.8825827160037429,-0.30800118304684226,0.6055974893575369,-1.4968666297687618,-2.269745519956908,0.27735745495385616,-0.11718092922087868,0.2975350454416891,0.7441286537592027,0.5416948801700509,0.37926699815884574,-0.8985844441769537,0.7319011321190152,-0.801880625939178,-0.5223290374908343,-1.3615672547678854,0.7029277514476475,-0.6112960918842067
1412799,-1.4531085327266846,-0.2599308543392359,-1.8399573423008388,-1.1256732882491909,-0.9973616068432092,21.18764590574857,0.6556429326205929,-0.6233826989283234,-0.44943003592498254,0.291838060965842,0.8754382733230104,-0.23312056770862277,-0.5275051371512386,-0.07663870330164234,0.22769505543525087,2.3959605916271984,-1.6241174469028639,-2.3124251832424023,-1.474785384796496,0.991813303445689,0.6469712391369222,-0.6321203932845271,-1.293030422814412,0.7181248048279942,0.11479325668251537
1474840,-1.459737924617667,-0.04084423269543118,0.08577759791459988,-0.9986462913407618,-0.8644985996140742,-0.6357687901068371,-0.9778230621793885,-0.8825824466388394,-0.4352927607708156,-0.09017983327941619,-1.5777973663970588,-0.7942844664998502,0.3826049968584046,-0.16791223701155858,-0.22407167516153123,-0.16708059817634405,0.3693220193120398,0.36968156758704945,-1.2801697018558675,0.5093058621881673,0.6632469567353206,-0.4510971054057295,0.5382770052907246,-0.0773879053296081,0.4683309602154713
1487216,0.24211518228645013,0.33088537320796296,0.0033048939318539913,-0.19611040638816385,-0.09978389657451026,0.24722544645729105,0.9616215053290582,0.9647691734223303,-0.41923981902908586,0.9550012112872527,-0.24352683123205932,-0.29653910183246074,-0.46537116010370666,-0.09343747278892353,0.45869035985639905,-0.41613316465054095,0.0188492091311023,0.49623344929616053,-0.3391346416180838,-0.5563766783358424,-0.2221620319066869,-0.5501635677138279,-0.08198797218535123,-0.03145332257795533,-0.5908760561217438
1571633,-0.6806071816521734,0.4127107677080678,1.3714407011114458,0.627879861455374,1.2478330946797374,-0.11707483702329635,-0.7165680805266679,-0.6337337560810842,-0.4139303176528991,1.0991681279381726,0.39879978806225064,0.3278587450637007,0.7192536344220772,-0.05701178560586516,-0.3950195138646226,-0.04569844096993183,-0.7304967841478489,1.0115958013497246,0.2544666652007993,0.10403376503632243,-0.22681372287184928,-0.03234762472425341,-0.1661938650744423,0.5381573020426762,-0.32919707930964887
1635671,0.6122947871050001,0.41160658663351096,-0.8431970359173615,-0.16534874046824843,0.2036294841758048,0.3051481244091569,-0.9778232106956929,-0.8825830124956506,-0.3953037837722921,0.8637727015860998,-0.5735342656709101,-0.4019232362861133,-0.2889639279045278,-0.10023336797560316,0.4738793433069907,0.06286306079026183,-3.0884705219481168,0.15742889113681607,-0.8849392024092563,-0.6574950062325023,-0.2161756262346706,1.6750275829407388,-0.16925587055304978,0.09967916793685794,-0.0943889120875412
1658208,0.6101761277161039,1.3440167612947314,0.5057307094778912,2.586084275753955,-0.6950618388113841,-0.6138202078322671,-0.977823425867622,-0.8825838323147428,-0.43426353537324874,0.6582889545922793,-0.20994102062587908,-0.2746890681869009,-0.4312630703302469,-0.08887220868303652,0.28198675029667514,-0.8093199404275799,0.30258528349240893,1.2067636847923338,-0.5922323100726498,-0.25052581993895673,-0.2191085135262216,-0.5558196676104166,-0.3702515506380655,0.037744348358729155,-0.37684382942301553
1752507,1.2066962303394957,0.7989585872299512,-0.5645422985253051,0.0014035567161541213,-0.5614414732466707,-0.730351611576205,-0.9778230218676618,-0.8825822930485299,-0.02448974790138063,-0.29843329517098527,-0.1305676654805996,-0.18208221285349585,-0.6815291053047147,-0.09780552148038174,0.38765568507998605,0.3365200951969448,-0.051079174579566,-0.4817029949749142,-0.1340394445060702,-0.4869497353846548,-0.8038469829074266,-0.5604131774914697,-0.2563018850012695,0.5963125385499072,-0.6112960918842067
