0,NC,RB
1313585,0.9734983425395177,0.026501657460482227
1319491,0.9820486304287105,0.01795136957128952
1347742,0.9956762523816294,0.004323747618370608
1361111,0.8799837247212619,0.1200162752787382
1412799,2.9324181407552885e-06,0.9999970675818592
1474840,0.26105860965573724,0.7389413903442628
1487216,0.5991096786215141,0.4008903213784859
1571633,0.5242388535090787,0.4757611464909213
1635671,0.9049924271854116,0.09500757281458837
1658208,0.012465016938384754,0.9875349830616152
1752507,0.8490196759176635,0.15098032408233653
1875022,0.3427842615397949,0.6572157384602051
1964559,0.9028708176120334,0.09712918238796665
2041488,0.5178406856322293,0.48215931436777076
2043090,0.9806453634820899,0.019354636517910168
2088610,0.31783197563966215,0.6821680243603379
2202690,0.12166155860442751,0.8783384413955725
2328060,0.18098918949368292,0.8190108105063171
2471608,0.01344490929157438,0.9865550907084256
2477547,0.3607952607957263,0.6392047392042737
2594215,0.5688903089906502,0.4311096910093498
2809900,0.07815084908636993,0.9218491509136301
2825428,0.9825880281944603,0.01741197180553963
2847171,0.6351822898322448,0.36481771016775527
3062868,0.12831656922955414,0.8716834307704459
