2,Neg,Pos
1234026,0.9015608723595067,0.09843912764049322
1290264,0.8598542130852547,0.14014578691474536
1345116,0.4281303873910005,0.5718696126089996
1404820,0.3408232704629678,0.6591767295370323
1422362,0.3385928772102085,0.6614071227897919
1520407,0.8169627788175474,0.18303722118245241
1584572,0.2473009675936501,0.75269903240635
1623338,0.35960466014626935,0.6403953398537308
1748605,0.4815651760476143,0.5184348239523857
1917576,0.8436647493326848,0.15633525066731527
1946686,0.6171196565793711,0.38288034342062893
1972723,0.9209812403717553,0.07901875962824471
2041926,0.8990802448677716,0.10091975513222831
2087925,0.12805311694051785,0.8719468830594823
2367260,0.1722896860780144,0.8277103139219856
2382604,0.8822298147625139,0.11777018523748613
2394582,0.3637977819334518,0.6362022180665482
2451112,0.584778407044395,0.41522159295560507
2592990,0.39280821256336973,0.6071917874366303
2610058,0.671186246126209,0.328813753873791
2628972,0.783763743385673,0.21623625661432694
2685459,0.8329717245534722,0.16702827544652754
2722506,0.3354933942219968,0.6645066057780034
2845748,0.8868621942046117,0.11313780579538839
2944076,0.17444827592369652,0.8255517240763036
