2,Neg,Pos
1299628,0.82,0.18
1313585,0.26,0.74
1319491,0.74,0.26
1319857,0.08,0.92
1340213,0.81,0.19
1347742,0.96,0.04
1360543,0.73,0.27
1361111,0.76,0.24
1363165,0.99,0.01
1412799,0.96,0.04
1474840,0.82,0.18
1475214,1.0,0.0
1476232,0.96,0.04
1482287,0.94,0.06
1487216,0.95,0.05
1494519,0.93,0.07
1503424,0.94,0.06
1505342,0.93,0.07
1506433,0.87,0.13
1513571,0.96,0.04
1516688,0.21,0.79
1530123,0.97,0.03
1571633,0.74,0.26
1635671,0.88,0.12
1639329,0.14,0.86
1649096,0.71,0.29
1658208,0.12,0.88
1665919,0.84,0.16
1733323,0.32,0.68
1734265,0.21,0.79
1738377,0.02,0.98
1746937,0.9,0.1
1749834,0.77,0.23
1752507,0.92,0.08
1763425,0.96,0.04
1785582,0.1,0.9
1786828,0.9,0.1
1823737,0.11,0.89
1852075,0.96,0.04
1862840,0.11,0.89
1866875,0.05,0.95
1875022,0.94,0.06
1882825,0.22,0.78
1887594,0.23,0.77
1899144,0.93,0.07
1900711,0.09,0.91
1914087,0.62,0.38
1916533,0.95,0.05
1917045,0.99,0.01
1946620,0.98,0.02
1964559,0.08,0.92
2041488,1.0,0.0
2043090,0.97,0.03
2064742,0.09,0.91
2069266,0.82,0.18
2078766,0.97,0.03
2088610,0.17,0.83
2162482,0.19,0.81
2201121,0.38,0.62
2202690,0.09,0.91
2215907,0.27,0.73
2220159,1.0,0.0
2252878,0.98,0.02
2305736,0.81,0.19
2308926,0.1,0.9
2317237,0.23,0.77
2317910,1.0,0.0
2319190,0.27,0.73
2319401,0.07,0.93
2328060,0.15,0.85
2389902,0.05,0.95
2424282,0.27,0.73
2471608,0.08,0.92
2477547,0.79,0.21
2483988,0.94,0.06
2578314,0.85,0.15
2588525,0.1,0.9
2594215,0.29,0.71
2642645,0.86,0.14
2693184,0.86,0.14
2712262,0.05,0.95
2809900,0.02,0.98
2825428,0.92,0.08
2832556,0.14,0.86
2847171,0.25,0.75
2872625,0.96,0.04
2885862,0.96,0.04
2916823,0.91,0.09
2935369,0.85,0.15
2945181,0.95,0.05
2947334,0.06,0.94
3014537,0.06,0.94
3029304,0.06,0.94
3062868,0.18,0.82
3067890,0.7,0.3
3093550,0.37,0.63
3100166,0.07,0.93
3105376,0.9,0.1
3113885,0.12,0.88
