4,Neg,Pos
1360543,0.09130037674518382,0.9086996232548162
1494519,0.7632412876847102,0.2367587123152899
1513571,0.9419267113003844,0.058073288699615484
1665919,0.94695348223847,0.0530465177615301
1746937,0.24497681590069087,0.7550231840993091
1882825,0.08524773703019098,0.9147522629698088
1946620,0.9473288700989188,0.05267112990108121
2069266,0.8549238605338338,0.1450761394661664
2078766,0.8930443100293937,0.1069556899706063
2162482,0.03352578004611654,0.9664742199538834
2201121,0.960962594704921,0.03903740529507892
2308926,0.2616660890567748,0.7383339109432251
2317237,0.8824371968035324,0.11756280319646767
2319190,0.4757622693385193,0.5242377306614807
2319401,0.20027062210584218,0.7997293778941579
2389902,0.34627899466693923,0.6537210053330608
2642645,0.6225403819882749,0.37745961801172506
2693184,0.5933485406683603,0.4066514593316396
2885862,0.9413058321363346,0.05869416786366547
2916823,0.9634481972833628,0.03655180271663713
2945181,0.8400819572987281,0.159918042701272
3029304,0.1589504886929575,0.8410495113070426
3105376,0.7218254882841039,0.2781745117158961
3113885,0.023429725889247834,0.9765702741107519
