4,original_shape_SurfaceArea,wavelet-HHL_firstorder_Median,wavelet-LHL_firstorder_Skewness,wavelet-HHL_glrlm_RunVariance,original_shape_Compactness2
1360543,1.5158341187108224,-0.05251759980365541,0.29228450903146574,0.43549414433806993,-0.9949675926528783
1494519,-1.1960273245551554,2.6516934079391783,-1.6709046606039188,-1.6983198079453974,1.2091065735013096
1513571,-0.5996491335605693,0.9412094597182552,0.2860430247644801,-0.9261535606613245,1.2304402017909049
1665919,-0.7774887815872606,0.6534133414999534,0.12473493124745372,-1.429173207173613,1.291969161181344
1746937,0.2577889972123475,-0.6795302941690113,0.3981295336028571,-0.9575046736909835,-1.2822823510238168
1882825,0.485115967234285,-0.32133343462997394,0.8228879811714291,-0.29545030093769836,-1.0505462710556845
1946620,-0.9691932976487531,0.07290735408366054,0.15081313635963642,0.20825563071134576,1.3878562668171568
2069266,-0.613547768761319,-0.6124667370891975,0.3518815022136923,0.4083117305802583,1.841191558946857
2078766,-0.7911326415331169,-0.13886330786330725,0.43129572722933174,-0.0020201010904888606,0.7294931183250851
2162482,1.7254270057591299,-0.10564796694103863,0.14446679206525043,1.2630698662567406,1.2472958969877959
2201121,-1.2693560209746417,0.86872490464333,0.32103501645758653,-0.7690835751221722,1.203228665390311
2308926,0.520454652283911,-0.10670053006359756,-0.03828884025100494,0.30437097140366715,0.9843759894576098
2317237,-0.5163932479529916,-0.28184097379946893,0.059868967419679356,0.0564844588139863,1.2686675174199025
2319190,-1.7400323927891206,-4.864628091252038,-1.632624256346997,-1.1987155157785354,0.35344634138039627
2319401,0.035631480017806076,-0.4049052007989853,2.8269476507253635,-0.25110227392310697,-1.0969007101386734
2389902,0.5026049387239193,0.10397420219949907,-0.5963196971049606,1.275219985094221,1.6708867335487274
2642645,-0.1856072736898224,-0.015542408919574442,1.8206572213288066,0.9725339728724522,0.8323127652619636
2693184,-0.5114376052885489,-0.8039394675458661,0.5064739824041864,1.087859951611935,1.1947445766834823
2885862,-1.4429042425245395,0.003781557201770375,0.03914402794121294,0.7055348456632035,1.935391540463591
2916823,-1.7966681821905957,0.8874549496337542,-0.36326763836817816,-0.040116006846731805,0.969390865357081
2945181,-1.111575031526313,-1.2884948322082839,-0.9601691929919665,0.5609565548456995,0.9631012001506565
3029304,1.3817794395723295,-0.030035852922186437,-0.00865845198994121,2.721594494191351,1.2953813209474867
3105376,-1.5577563401669126,0.03021892887099384,3.15872231319269,0.1673833481553383,-0.8560727400150488
3113885,1.4121899065617534,-0.8598693545906916,0.5956902753208572,0.6473073969666812,-0.08242884836191335
