4,Neg,Pos
1234026,0.8520025456768322,0.14799745432316777
1290264,0.919127437475891,0.08087256252410908
1299628,0.18917924928496585,0.8108207507150342
1313585,0.28319512585793855,0.7168048741420614
1319491,0.5219550479695915,0.47804495203040864
1319857,0.26479865081826526,0.7352013491817347
1340213,0.7149714742939445,0.28502852570605536
1345116,0.1316418497947158,0.8683581502052844
1347742,0.898164134514849,0.10183586548515085
1361111,0.8511495852544533,0.1488504147455469
1363165,0.9113539626831597,0.08864603731684025
1404820,0.08210262057838387,0.9178973794216161
1412799,0.6953203655624248,0.30467963443757534
1422362,0.14491174925255104,0.8550882507474489
1474840,0.8107385240773409,0.18926147592265913
1475214,0.9378471983022459,0.06215280169775421
1476232,0.8510606398766022,0.1489393601233978
1482287,0.9332949982194876,0.0667050017805126
1487216,0.9405727457311631,0.0594272542688368
1503424,0.9566370218140057,0.043362978185994314
1505342,0.8013253328752689,0.19867466712473125
1506433,0.8399555801344336,0.16004441986556633
1516688,0.156088112268171,0.8439118877318291
1520407,0.7961149354609223,0.20388506453907795
1530123,0.8510401369593624,0.1489598630406376
1571633,0.765908392213137,0.23409160778686286
1584572,0.7003266493630196,0.29967335063698036
1623338,0.8509937155123656,0.14900628448763434
1635671,0.8509572720238123,0.14904272797618773
1639329,0.6993211408026347,0.3006788591973653
1649096,0.7172730212070236,0.2827269787929765
1658208,0.7187765316328282,0.2812234683671718
1733323,0.40355288246657295,0.5964471175334268
1734265,0.023129900452447644,0.9768700995475526
1738377,0.12585432709608266,0.8741456729039174
1748605,0.33555953314094505,0.6644404668590549
1749834,0.31937006763051157,0.6806299323694884
1752507,0.8510992993884446,0.1489007006115554
1763425,0.9469938169302653,0.053006183069734654
1785582,0.38441090834504926,0.6155890916549508
1786828,0.7832643856097588,0.21673561439024122
1823737,0.1316158040569764,0.8683841959430236
1852075,0.939296258189407,0.06070374181059304
1862840,0.24023858592454714,0.7597614140754528
1866875,0.13162887364779735,0.8683711263522025
1875022,0.8818045258921613,0.11819547410783852
1887594,0.4208630963918191,0.5791369036081808
1899144,0.850990279936177,0.14900972006382293
1900711,0.11234423489300616,0.887655765106994
1914087,0.2592452307152508,0.7407547692847493
1916533,0.8235188245514096,0.17648117544859054
1917045,0.935544465954976,0.06445553404502387
1917576,0.8758386105846586,0.12416138941534152
1946686,0.768509591151287,0.2314904088487129
1964559,0.08497046173749846,0.9150295382625017
1972723,0.9525705922432627,0.04742940775673737
2041488,0.9046070943224339,0.09539290567756589
2041926,0.8510367061362558,0.14896329386374416
2043090,0.8510887863208798,0.14891121367912008
2064742,0.38407437453418264,0.6159256254658172
2087925,0.0412214861569426,0.9587785138430576
2088610,0.1315742322236373,0.8684257677763627
2202690,0.35528326201632004,0.6447167379836799
2215907,0.13155305693714583,0.8684469430628539
2220159,0.9232395729010336,0.07676042709896631
2252878,0.8741132479652273,0.12588675203477268
2305736,0.7255907928364156,0.2744092071635844
2317910,0.9512396899497121,0.048760310050288
2328060,0.06873152996942629,0.931268470030574
2367260,0.13167900074729716,0.8683209992527029
2382604,0.772431982862433,0.22756801713756705
2394582,0.17522948788393103,0.8247705121160689
2424282,0.1316576387129796,0.8683423612870204
2451112,0.5077718052161557,0.49222819478384433
2471608,0.0776153506548194,0.9223846493451806
2477547,0.6271378688200717,0.37286213117992834
2483988,0.8126566738567148,0.1873433261432852
2578314,0.6905641346108192,0.3094358653891809
2588525,0.1316133002464687,0.8683866997535313
2592990,0.6994055815116987,0.3005944184883014
2594215,0.8402731023291264,0.15972689767087356
2610058,0.9074271764266264,0.09257282357337343
2628972,0.7148502698590891,0.285149730140911
2685459,0.6820717694904234,0.31792823050957647
2712262,0.18327748466339933,0.8167225153366008
2722506,0.11167784608317201,0.8883221539168278
2809900,0.14419099593804818,0.8558090040619518
2825428,0.8510756255734987,0.14892437442650133
2832556,0.141664433475611,0.8583355665243891
2845748,0.8177251951001588,0.1822748048998412
2847171,0.1326479834036622,0.8673520165963378
2872625,0.8510163465416607,0.1489836534583394
2935369,0.8510519575448029,0.1489480424551972
2944076,0.03443558514343367,0.9655644148565664
2947334,0.05644868274052321,0.9435513172594766
3014537,0.12671365561182588,0.873286344388174
3062868,0.5120923821180103,0.4879076178819896
3067890,0.1793194335583544,0.8206805664416456
3093550,0.5515971345977675,0.44840286540223245
3100166,0.13160967545188224,0.868390324548118
