,NC,RB
1234026,0.7634875328298534,0.23651246717014657
1290264,0.945008712104825,0.05499128789517505
1299628,0.7032753494948027,0.2967246505051972
1313585,0.8644310783622141,0.13556892163778586
1319491,0.8393919884129337,0.16060801158706622
1319857,0.7780280189406341,0.22197198105936594
1340213,0.9040384012743236,0.09596159872567646
1345116,0.6674667070364995,0.3325332929635006
1347742,0.9854189651766612,0.014581034823338852
1360543,0.2859238808520024,0.7140761191479976
1361111,0.7292047027276878,0.27079529727231216
1363165,0.9210675666641888,0.07893243333581125
1404820,0.14199450206900444,0.8580054979309956
1412799,2.293474496539716e-06,0.9999977065255035
1422362,0.23682563952593183,0.7631743604740682
1474840,0.6299769916762109,0.3700230083237891
1475214,0.9305455909586205,0.06945440904137948
1476232,0.9852927967422621,0.0147072032577379
1482287,0.9853867441155737,0.014613255884426348
1487216,0.6474130437338184,0.35258695626618164
1494519,0.9244663318789101,0.0755336681210899
1503424,0.8679118000309035,0.1320881999690965
1505342,0.23980963776381525,0.7601903622361847
1506433,0.20650796903555357,0.7934920309644464
1513571,0.9168209561054115,0.0831790438945885
1516688,0.9383839045471134,0.06161609545288664
1520407,0.41131377425922533,0.5886862257407747
1530123,0.695504195925533,0.304495804074467
1571633,0.5777134119830994,0.42228658801690055
1584572,0.5054281311028708,0.4945718688971293
1623338,0.009884832944754174,0.9901151670552458
1635671,0.7011583858175515,0.2988416141824485
1639329,0.400200592154353,0.599799407845647
1649096,0.34231574293921097,0.657684257060789
1658208,0.10084337021082723,0.8991566297891728
1665919,0.8989459652266119,0.1010540347733882
1733323,0.24453820180833308,0.7554617981916669
1734265,0.6440061418408252,0.35599385815917484
1738377,0.3034114044292816,0.6965885955707184
1746937,0.5550758228990096,0.44492417710099036
1748605,0.6329438250199337,0.3670561749800662
1749834,0.3071376014432635,0.6928623985567365
1752507,0.5400541526382422,0.4599458473617578
1763425,0.8569073180417891,0.14309268195821093
1785582,0.8156967628555756,0.18430323714442437
1786828,0.6568944143482551,0.3431055856517448
1823737,0.021568099394736362,0.9784319006052636
1852075,0.7719198267422096,0.22808017325779037
1862840,0.6452242599489795,0.3547757400510205
1866875,0.10751783439094575,0.8924821656090542
1875022,0.4430483895618139,0.5569516104381861
1882825,0.5103264424295715,0.4896735575704285
1887594,0.36471634524728336,0.6352836547527166
1899144,0.1682247854339568,0.8317752145660432
1900711,0.19318234056040062,0.8068176594395994
1914087,0.1332813265203021,0.8667186734796979
1916533,0.9010999906024331,0.09890000939756691
1917045,0.6461764116753577,0.3538235883246424
1917576,0.5601352452895558,0.4398647547104441
1946620,0.9548007896761794,0.04519921032382062
1946686,0.8273262967573461,0.17267370324265383
1964559,0.6478595420998112,0.3521404579001887
1972723,0.8160663694566487,0.1839336305433513
2041488,0.6478260808529195,0.35217391914708057
2041926,0.9112867011249169,0.08871329887508303
2043090,0.9541838605768094,0.04581613942319062
2064742,0.39001640898767276,0.6099835910123272
2069266,0.9264370876823846,0.0735629123176154
2078766,0.8563358339785021,0.14366416602149795
2087925,0.2045155144659947,0.7954844855340053
2088610,0.9696271086334257,0.030372891366574235
2162482,0.026495710471722167,0.9735042895282778
2201121,0.9676678912979612,0.032332108702038835
2202690,0.10069754150782251,0.8993024584921775
2215907,0.24277853272594274,0.7572214672740573
2220159,0.8257666818877842,0.1742333181122157
2252878,0.8425582327536391,0.15744176724636094
2305736,0.8211118308025599,0.17888816919744013
2308926,0.443960400882628,0.556039599117372
2317237,0.8457118568346077,0.1542881431653923
2317910,0.5171707106538482,0.48282928934615177
2319190,0.9612602841599188,0.038739715840081165
2319401,0.25680107497028615,0.7431989250297139
2328060,0.11623495565789888,0.8837650443421011
2367260,0.11899109030813715,0.8810089096918629
2382604,0.7977798433120697,0.2022201566879303
2389902,0.15045650019161838,0.8495434998083816
2394582,0.110825549835469,0.889174450164531
2424282,0.6937830967571676,0.30621690324283235
2451112,0.2824884856385964,0.7175115143614036
2471608,0.007118447468949851,0.9928815525310501
2477547,0.15715029376293577,0.8428497062370642
2483988,0.8980095680219414,0.10199043197805856
2578314,0.8591026693208724,0.14089733067912755
2588525,0.15926992582948218,0.8407300741705178
2592990,0.41210853097791267,0.5878914690220873
2594215,0.7870028073397763,0.2129971926602237
2610058,0.7173605763814906,0.28263942361850936
2628972,0.7311233562071666,0.2688766437928334
2642645,0.6220953881210627,0.37790461187893737
2685459,0.13759457895805216,0.8624054210419478
2693184,0.8955791075651093,0.10442089243489075
2712262,0.17730437761056528,0.8226956223894347
2722506,0.08647398438954401,0.913526015610456
2809900,0.12428344344551945,0.8757165565544806
2825428,0.7984551591367804,0.20154484086321955
2832556,0.17852380797638467,0.8214761920236153
2845748,0.5096916465271041,0.4903083534728959
2847171,0.40643349453637756,0.5935665054636224
2872625,0.867162469508302,0.13283753049169805
2885862,0.9790792955902691,0.02092070440973092
2916823,0.9805040682655848,0.01949593173441518
2935369,0.7822374273314072,0.2177625726685928
2944076,0.03673232574127139,0.9632676742587286
2945181,0.9679456057409369,0.032054394259063104
2947334,0.28501671489175573,0.7149832851082443
3014537,0.19989211913068994,0.8001078808693101
3029304,0.11488661831013902,0.885113381689861
3062868,0.1540578663278872,0.8459421336721128
3067890,0.21488492106775492,0.7851150789322451
3093550,0.35101019424652813,0.6489898057534719
3100166,0.10283118852143269,0.8971688114785673
3105376,0.6612267713241243,0.33877322867587567
3113885,0.27838893701994194,0.7216110629800581
