2,original_shape_Compactness2,original_shape_Maximum2DDiameterRow,logarithm_glszm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,square_glcm_InverseVariance,exponential_firstorder_Minimum,exponential_glcm_Correlation,exponential_glszm_SmallAreaEmphasis,exponential_glszm_ZonePercentage,exponential_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_glcm_InverseVariance,wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-LHH_firstorder_Skewness,wavelet-LHH_glcm_ClusterShade,wavelet-LHH_glszm_SizeZoneNonUniformity,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_Imc1,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_firstorder_TotalEnergy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glszm_SizeZoneNonUniformity
1234026,-0.3536051819392659,-0.860051100561567,-0.9276982284562713,-0.33466556645115364,1.6013658827724575,-0.36386171373443144,-1.3533883111554206,1.3557231872922357,-0.167021924936308,1.3912822599755226,1.385584041839524,-0.3234882912770701,-0.4355918566618772,-0.12624761479549568,-0.891276846587887,0.06497455080241643,-0.27666152204936245,-0.8070803946612275,-0.14439630358810404,-0.1775326540953271,-1.0097914109282569,0.3094678576569708,-0.3861283645513219,-0.276070912250815,-0.6950823111906358,0.5763364774214058,-0.7128575653590268
1290264,1.5373144807065426,-1.3682582918434123,-1.1033806741762375,-0.33090227054920723,1.7289621909942923,2.487408434898874,0.3356856850107023,-0.8595304829714747,-0.16581060895808708,-0.7732922100981803,0.33094672445950496,-0.30131986895888174,-0.25926519224046496,-0.12384319612551839,-0.9729660904019374,0.607605085755434,-0.5742894912371788,-0.3170634472303906,1.504165501515327,0.1688153289556842,1.2586695335260318,0.49164843625799737,-0.0736689077309781,0.7175886404508689,-0.8396766055490517,0.4877731659533527,-0.6698689904818438
1345116,-1.276934797432088,0.105407970445879,-0.9924730111865732,-0.4721105163039255,0.23253448293837461,1.2192530020214347,-0.8788948773910726,0.4862187624101012,0.16733743899415865,1.1665113574933135,1.2286614589201958,-0.32022832959123954,-0.01290042660847712,-0.12151236656918935,-0.908884766443077,0.31358828100204256,2.3135601510330175,0.6280990426638431,-0.533820548661153,-0.48390085472863253,1.56570470809064,-0.48870435560416603,-0.051071471798001665,-0.3031524509123768,-0.7640043481487094,-0.025169348287352285,-0.662704228002146
1404820,0.08307460850401772,0.6823927779793464,-0.6746014304286773,2.0882576909727977,1.1479454552594408,-0.4538243629858664,-1.3319670724080357,-0.15346285323328931,-0.3213346603409379,-0.08338017614800633,0.30043289096823333,0.17603861391240125,-0.09995943186366427,-0.12218249554252017,-0.801393728117772,0.3148670607331056,-0.8074801829711922,0.015738314643288603,1.3700950925035718,-0.1832060626010239,-0.625621964189676,0.24921438867455786,0.21266947407525416,0.6119685489841734,-0.698530726990572,-0.16310724029064383,-0.5971190945355717
1422362,-0.8920546513843486,0.253593245251794,-0.7976117198849304,1.0908853587085732,1.4295919250125255,1.4077569750115737,1.2483459890922604,-0.9222929011086525,-0.32521150063999105,-0.8346210505499007,0.40079932624231795,-0.3034348576935555,0.05903559653632958,-0.12156677930316195,-0.9139349157171216,0.2934262696224291,-0.40063991241792896,-0.6071821205741352,0.19743671854015427,-0.40035506265052356,0.8058697274048914,0.4784813490647392,0.06087434369989253,0.6518178221379465,-0.7363160686673224,0.1326434610150407,-0.6268804156041591
1520407,-1.2941851647592697,0.4783020102687802,0.24751830679095133,-0.31467260149087706,-0.7091091915489938,1.027112246221399,-0.8121340926835832,0.2593733246423671,-0.1108397771927842,-0.1569675946683731,-0.3074042123414514,-0.34245256509576255,0.08681345000391485,-0.09973420778262466,0.29144202580974976,-0.2523303282473828,0.2598712431215317,-0.160192087190296,-0.48882530163957644,1.3124650269203666,-0.4187807676664269,0.013233954797594878,-0.5316696195555503,-0.3910825255648574,-0.022254941340155484,-0.6951528200728098,-0.22278781175893925
1584572,0.4349819231703147,0.2504382229614988,-0.3963437292208607,0.03421063143733688,0.878639614173489,1.1626992446846867,-1.085693299492326,1.5973356661636502,-0.2248624664695971,1.6273666139225849,0.012332455067604577,-0.34254298650957915,3.607726572438394,0.5007080824047975,0.3681956338209384,0.6129559200889634,-0.48836695155882515,-0.5094844496587699,-0.5536675756087032,0.5106262048194236,0.535684280053927,0.991517081149836,-0.5035079075621114,-0.23228449691756248,0.4519382558397846,2.5299140991421263,0.14508463112771672
1623338,-0.654823341794051,1.5759218420500334,1.3834713728661125,1.0186573043373006,-0.03694926715430288,-0.06661442501873836,0.0976242912375751,1.132157197276053,-0.32880883344857176,1.1728295923825764,0.42028573259308966,-0.34229695348191713,1.578489048432808,0.09396387813661038,1.7918573598356677,0.025674275731436894,1.5232185086332797,0.24544124836027234,-0.780537199835,-0.1687766359738949,-0.41196239190508416,0.9854781892747309,-0.5087828310928023,-0.4964963739273022,2.6120152389497693,0.004260603023693526,1.9500610346866007
1748605,0.06475511356721102,0.6782736504614997,-0.9737823553383245,0.43580617002830585,0.2342293264070265,0.12150131830031156,-1.103183302401732,-0.09434253421292783,0.16325472495012844,-0.02561242491266993,-0.07133193514576565,0.05203378296772611,-0.10641940614902977,-0.12254649021317558,-0.9716899468172147,0.24537050046353762,-0.44598349357048034,-0.21425477462560036,1.233464862465034,-0.055613326393036885,0.4060910040454878,-0.47229496322603937,0.16881245464110226,0.5766567156054175,-0.7802002491144718,-0.06745695284626294,-0.7128575653590268
1917576,-0.15658750332490293,0.6400208137090643,0.7611424556731091,-0.04670467164441274,0.48544594713931544,0.14405369137578866,1.2483459890922604,-0.9222932245417416,-0.3438843377507437,-0.834622314686566,-0.5394304719678614,-0.3411889738895407,-0.8965080981769366,-0.16429001905532792,0.6437450724541088,0.04168595086606651,-0.588294833345203,-0.1464632718248971,-0.4802421309455103,-0.33986443859259535,0.12404644322291489,0.9405704680806627,-0.4135167524503803,-0.17295091611005145,-0.0722924428762829,0.2967689838289592,-0.38243557806651807
