3,original_shape_SurfaceArea,original_shape_Compactness2,original_shape_Maximum2DDiameterRow,logarithm_glrlm_GrayLevelNonUniformity,wavelet-LHL_glcm_InverseVariance,wavelet-LLH_firstorder_Skewness,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glszm_GrayLevelNonUniformity
1340213,-0.029743460575838935,0.2902893750494189,0.06723251176020507,-0.834656366188878,1.2704350290519744,-0.0921381718630585,0.0333340817926953,-0.5287061860929931
1363165,-0.5751588246692831,0.9369078982313955,-0.2619222497549272,-1.0476215601740468,1.4652434485315569,0.8384255849616691,-0.14279064966689312,-0.5728894697379908
1475214,-0.5974129843507272,0.8808939591159052,-0.07980782435810974,-0.5759661186100654,1.1292838052126657,-0.8222380437744095,-0.15241161686563404,-0.45841459847543103
1482287,-1.4378464670314155,1.985903973858844,-1.8371461246268854,-0.7038418172595087,1.512716674600854,-0.797968309992005,-0.5326172242308242,-0.629122739831679
1505342,-1.2931905191481847,-1.869855346666504,-0.4172978189508438,-1.435547914696017,-0.9705773816537857,0.51368238491317,-2.5938799179585343,0.43191237056933685
1516688,-1.6708711210203948,-0.4185844384358412,-1.6721736073547302,-1.1861507812021603,0.7485307447245196,0.1508086152779647,-0.3137014466821345,-0.5487894968406098
1530123,-1.0435694394758699,0.27975260527789464,-1.3079045902626136,-0.6902591913702371,-1.0585988758844156,0.014313918090133283,0.3242869445209452,1.078651201691022
1639329,0.00030039627149010327,0.05804850755610814,0.6062285938592207,0.8912267221916985,0.3309262815611386,-0.5941837800630478,-0.7379007020716818,-0.30332680992308586
1733323,-0.16043164033754603,-0.7106978272822968,0.7860007945371966,0.29374686338507533,-0.6303027739685536,0.010897538184723677,-0.27441074169437785,0.13039155753848428
1749834,-0.27048342645816065,-0.3249824416223541,0.022792060956119266,-0.17311937734882343,0.055529437726423374,2.292074661135753,-0.38289711941546684,-0.4282896323537048
1852075,-0.8648483685217272,-1.2707344796865336,-1.0901140481458376,-0.9560660024918668,1.2584896175367055,1.0569936084973224,-0.6448276260539108,-0.18126491015554955
1866875,0.7497336344477332,-0.3382857944492003,0.8343611754640464,0.3055006637752993,-0.12718321532635593,2.4888485882215616,-0.32432193447688934,-0.11498998468775182
1900711,0.6502773362755158,-1.2047844922802555,0.8240723364936143,0.9393975757671308,0.7845001017732545,0.4254863090745127,-0.3646892143072869,0.013543204096271824
1916533,-1.0184883996068477,-0.39630895454481846,-0.9332082273909731,-0.9401720775930117,0.8854451265231329,-0.046046371509231285,-0.25214700630068304,-0.3912127509733967
1917045,-0.24798069810766557,-0.8037217184728602,-0.040390721438729446,-0.8314908790318501,1.3317137688690313,1.901270983715272,-0.20792658288362936,-0.3579980447361427
2064742,0.39170980891292007,-0.5057255806205977,0.4043499117207022,-0.8240533053820543,-0.8437233315671737,0.2338471784613306,-0.5035936639513376,0.37707655054642103
2215907,-0.34470801805002643,-1.9339470953627935,0.007319659280206389,-1.1469352312288352,0.24698341610814825,-0.05880811279292944,-3.7649958946667037,0.022103303763358523
2252878,-1.263926085798413,0.82149645750028,-1.7553996140103276,-1.246735596182044,-0.7647541032778977,-0.10207066123838948,-1.4001957046633935,0.028341433069087842
2317910,-0.694698479538793,0.5120460853526321,-0.07980120669383346,-0.6280085590489387,-1.4417445680495296,-0.43118444104584674,-1.4354123000703458,-0.2892513271766458
2424282,-0.5515088457085702,-1.383393316687474,-1.9200257774404468,-0.5651674995064488,0.004375799671246983,0.9637701841935871,-0.33697725738455836,-0.47347708153629414
2483988,-0.8938175270981689,-0.19859833448380151,-1.335647269933379,0.026750101873629424,-0.208111728113404,-1.920616042873255,0.11325250096872215,-0.3355974289023321
2832556,1.2590698941479248,-1.372892054963701,0.677366353981101,-0.7292271425010651,-0.6288038051529289,0.9541801278107588,-0.11759433409457962,0.9857393896863841
2935369,-1.4960100830805922,-1.002654079087127,-0.5073665564756767,-0.8399221106644597,-0.770303962809604,-0.1543428858326864,0.3520892285741091,-0.629122739831679
2947334,0.851120006022867,-0.30314057356785756,0.8007428151574141,-0.12282951445077331,-0.021332096130453917,0.11457625712174514,-0.5580562378268031,0.7536722737149605
3014537,1.3550794278004616,-0.24200011345886452,0.7113916299211325,0.41525630549178766,-0.49329951980749576,0.9884293216534985,0.5827639122961759,0.39961531894526897
