1,NC,RB
1299628,0.1984782807872758,0.8015217192127242
1319857,0.5089708240458284,0.49102917595417156
1476232,0.9966545219953926,0.003345478004607343
1503424,0.8393346239637492,0.16066537603625078
1506433,0.08679769916856839,0.9132023008314316
1649096,0.10377169316838197,0.896228306831618
1734265,0.30615120199033063,0.6938487980096694
1738377,0.3136409502640791,0.6863590497359209
1763425,0.9766714220707604,0.02332857792923963
1785582,0.9205096727321564,0.07949032726784358
1786828,0.6854408086468313,0.31455919135316873
1823737,0.0001023495900921434,0.9998976504099079
1862840,0.3590624365999594,0.6409375634000406
1887594,0.081132973065421,0.918867026934579
1899144,0.0032689903153858557,0.9967310096846141
1914087,0.009245875176411955,0.990754124823588
2220159,0.9097781210883572,0.0902218789116428
2305736,0.8854262587586403,0.1145737412413596
2578314,0.9680611898754129,0.03193881012458709
2588525,0.005647909341596313,0.9943520906584037
2712262,0.14385887565475475,0.8561411243452453
2872625,0.9998152040112049,0.00018479598879510986
3067890,0.08015564987867696,0.919844350121323
3093550,0.06415773707515282,0.9358422629248472
3100166,0.5362229009453666,0.4637770990546334
