1,original_shape_SurfaceArea,original_shape_Compactness1,original_shape_Compactness2,logarithm_glszm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,square_glcm_Imc1,exponential_glszm_SmallAreaHighGrayLevelEmphasis,squareroot_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glcm_InverseVariance,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_Correlation,wavelet-HLL_glcm_Imc1,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-LLH_firstorder_Skewness,wavelet-HLH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_glcm_MaximumProbability
1299628,0.2828247261016425,0.6609152074670903,0.620870404434683,2.484622999420923,0.2950530756314989,0.4640579004164507,-0.112357695824315,-0.44374662679238874,0.636032461933665,-0.41561474823551536,-0.6342738633598729,-0.9937833950510785,1.1949889712422241,0.7718155896243721,-0.04391848453010916,-0.2815642064524895,-0.14980748358947638,-0.7792684920528906,1.1542896458873286
1319857,-0.048193554477474254,0.17353654333966723,0.05932481057157338,-0.9909943006243842,0.2685058608899923,0.8496187086498987,-0.07270215781648486,-0.06816713326693266,1.2540894010332775,-0.9447850553689857,-0.08021980150988336,-0.35409731142393003,0.162846937438086,-1.5846199909232128,0.5638376928285233,-0.7119816960863348,0.1950273660432235,-0.7142481080303333,0.27170943800464714
1476232,-1.4485567412094884,1.6641105847684796,1.9653655377398715,-0.8367954312040097,-0.9593674513973453,0.8632948057102856,-0.38175769426489803,-0.3480066785629951,0.7421091838396322,-0.34438256761688646,-0.37263708180251476,-0.4189950362104615,-0.04940721205181196,-0.7332069971213921,0.40825649465089475,0.7021070769789836,0.26374990901509565,2.214233131960455,0.5533843639415813
1503424,-1.113048869104016,0.8764909161400571,0.8883682985638608,0.15583527346665385,-1.2368403207899326,-0.6448911290163747,0.17001399019474067,-0.4435205089977081,-1.3905707761505768,-0.4554349372434894,-0.3332430949821865,-0.3790723627048414,0.504220457669266,1.5280997752093555,-0.016668077326604476,5.879573786295201,-0.8492039119154311,-0.7222773748734932,0.6884387720035692
1506433,1.5465573690095453,0.05596543376817735,-0.06716525724113598,0.06623979651158676,1.247327637779117,0.22782739735638285,-0.07416141949069692,-0.43958817665778505,0.7080863993939797,-0.4800410129480488,-0.2735106309484517,0.42943410684939,0.5160676406386118,-0.2653346516725131,-0.4884920599292916,0.1319753319396471,-0.06685724414960603,0.07383782399897597,-0.3292177533059352
1649096,0.5277048653387426,-2.1037991205243967,-1.7702947482182851,0.25433229201245533,-0.7654296555320614,0.1635543666134127,0.3729336518336154,-0.37594251631801856,0.33285248541268947,1.5130007577143825,0.44410007544749297,-1.5682664068566723,-0.07649974043079688,-0.723404942293496,-0.34610789966167066,1.2233922459964506,-0.09890586367422323,-0.08520631811189819,-0.10892495301640603
1734265,0.13423424890929317,-0.2772972430885353,-0.4067555799428199,-0.36552140569253,0.09247995242411529,-0.02451299748636509,-0.3817577497013978,-0.4043195093460012,0.8433293521494031,-0.2634316362783488,-0.6143455744873831,-0.40059453324717503,0.6909974865325864,-0.9579529142639875,-1.0000038834199676,0.13975728957924655,0.010860830295303481,-0.1321303749675764,0.06061021540090856
1738377,0.8453947090696218,1.0294667127363513,1.0853011945412876,-0.8720866207959919,1.2479453025978202,-0.5840525119159451,-0.3817577515956464,-0.13476545481023927,-0.4537065395373633,-0.4745727758218812,-0.249464896985428,0.15420649635425906,0.7276893378233275,0.8103743279340041,1.1305318342550323,-0.17475680954436515,0.08320393464196545,-0.6069136198998647,0.10318331895492856
1763425,-0.5572460870549698,0.901194685817604,0.9197708686254616,-0.7708784857178979,-0.37164160735629853,0.14257023098193233,-0.24025309900475633,0.4184263895342899,-0.025300600560127992,0.5159674088088618,0.03823196781716735,-1.9784404038269403,0.8279595138662849,2.0288878908878956,0.5184000968895657,-0.5649223776909793,0.2689095588231079,-0.29603066947073414,0.21838389729005583
1785582,0.4158962694704758,0.9590847228362585,0.993961837185024,0.8566008859568115,-0.4478718295540724,0.38921132652504137,-0.3813657782069263,-0.4424040402451737,0.5839224097490644,-0.14022426079331077,-0.4616957908646836,0.14692094531955557,-0.8063525428600081,0.13556374260863827,-1.0056027001109737,-1.3046095839628669,-0.2241771103498971,-0.48190050621498665,0.35924807209646736
1786828,-0.05811982105518761,0.9529112854931009,0.9860097800244659,-0.7876072876494381,0.4993390364871436,-0.11132726540451707,-0.3817577513800366,-0.2602666444010535,-0.1747342235185109,-0.0825904063485087,-0.5481583801085143,0.1170907947651475,0.13076544328629536,-0.5935652119944894,-0.4200895066985412,0.11532903541847761,0.307626680813104,-0.7388397154941764,0.7345684864503658
1823737,4.0799698243281695,0.789345124998262,0.7788212313678053,2.9942150435195085,3.037121589330399,-0.6539185437298932,-0.3817577606030996,-0.43514232550345816,1.379988080933477,-0.2135912567158383,-0.414532876775314,-0.37467763391694936,-0.08664547444862016,-0.9379019852600575,0.7711842653857492,-0.0243456059748142,-0.3077660971691419,-0.49320914412837813,-0.07697265768341498
1862840,0.8338072134479944,0.9161354178949932,0.9388377274539655,0.8256079516396654,0.04473959230647728,-0.3567832926623251,-0.1392682572444949,-0.4322301371798841,0.40833985846792586,0.23760020150745315,-0.12324224935556757,0.24658418051886968,0.21064932027315472,-0.5214453490405493,0.45389448764110363,0.053628835563196954,-0.1260235825770357,-0.29477317550268073,-0.029148800399312058
1887594,0.32818097003885105,-1.3444256369557734,-1.3056257397288573,-0.3479896604292325,0.32433225713853125,0.03522771257161868,-0.0021792402408856203,0.008690372251152071,0.704051157549334,0.47123791595418424,-0.2837269551124731,-1.4387891991714825,0.5142202518074958,-0.04046601211846002,-0.19421365391578127,0.964064987304839,-0.2346407654509948,-0.7716250789455035,-0.005322102863384799
1899144,-1.0837936075108967,-1.799280778647664,-1.6014300174561107,-0.40710001924801714,-1.351734921950289,-0.13071458388375304,0.22986079439740376,-0.42649029403279853,-3.6848626590212707,0.9714365763990296,-0.0020443050314596116,0.26084640951135574,-1.9753376499819038,1.0925615202225663,-0.18672959262457062,13.931413274869744,-0.9597431937240126,-0.2521691535307786,-4.047345587635857
1914087,2.134332239993363,-1.3898078516457046,-1.337483227391481,1.5337069565143606,0.4356787298576142,-0.09373868783286962,-0.19780173079991945,-0.4022787083656148,1.2138881841780491,0.06803377289532635,-0.5004192240591355,-0.8324056546712596,-0.11306683081743624,-0.5173662446366671,-0.2794516104759583,-0.16091985459349006,0.41810503797695575,-0.4867962225708473,-0.4389059506151655
2220159,-0.6344412903058207,0.7096504310700258,0.6803179468187832,-0.7040860152900502,-0.007290562350136274,-0.08437094467192036,-0.0839341670268606,-0.22573658607935593,0.13343423203850077,-0.1910008197858971,-0.2965475754717203,-0.9194578390817615,-0.14778032956803439,0.4099181671601627,0.5789254158745661,0.3469467729469639,0.16328241318529396,0.9432153407403104,0.4356402981085256
2305736,-0.14738180599468803,1.304804720051677,1.4546338142288247,0.013538287734251765,0.3745469396750566,1.0634593480773817,0.18426079574546025,-0.4226882355388587,0.38839948261684754,-0.09923924892668486,-0.4496807425171168,0.3008912691412957,0.2627622599370326,-0.363053459915748,-1.4113268122478764,-0.4654712396784683,0.2606903048974773,-0.13781629313982294,0.025506318485880725
